time,hvac_on,outdoor_temp,outdoor_rh,return_temp,mixed_temp,supply_temp,return_rh,mixed_rh,supply_rh,outdoor_co2_ppm,return_co2_ppm,mixed_co2_ppm,supply_co2_ppm,total_flow_kg_s,oa_flow_kg_s,recirc_flow_kg_s,chw_flow_kg_s,chw_flow_m3_min,coil_load_kw,coil_load_latent_kw,coil_load_sensible_kw,chiller_power_kw,coil_valve_pos,chw_t_in,chw_t_out,fan_power_kw,chw_pump_power_kw,chw_pump_dp_pa,chw_pump_inv,fan_dp_pa,supply_static_pa,fan_flow_m3_min,coil_dp_pa,supply_trunk_dp_pa,return_trunk_dp_pa,fan_inv,zone1_temp,zone1_flow_kg_s,zone1_damper,zone1_dp_pa,zone1_co2_ppm,zone1_rh,zone1_occupancy,zone2_temp,zone2_flow_kg_s,zone2_damper,zone2_dp_pa,zone2_co2_ppm,zone2_rh,zone2_occupancy,zone3_temp,zone3_flow_kg_s,zone3_damper,zone3_dp_pa,zone3_co2_ppm,zone3_rh,zone3_occupancy,zone4_temp,zone4_flow_kg_s,zone4_damper,zone4_dp_pa,zone4_co2_ppm,zone4_rh,zone4_occupancy,oa_damper,ra_damper,ea_damper,peak_co2_ppm,co2_penalty,co2_violation_penalty,td3_reward
2025-07-29 00:00:00,False,27.5,79.0,27.75,27.5,,50.01412393026977,79.0,79.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0038614875,0.0,0.0,0.0,420.0,50.08593149724958,0.0,27.506,0.0,0.0,0.0,420.0,50.07622410219824,0.0,27.206877546153844,0.0,0.0,0.0,420.0,50.0720216182515,0.0,28.303166368,0.0,0.0,0.0,420.0,50.07799186907346,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:01:00,False,27.46,79.1,27.754976350413465,27.46,,50.09217416119432,79.09999999999998,79.09999999999998,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.00756827443705,0.0,0.0,0.0,420.0,50.17161473886066,0.0,27.5118362768,0.0,0.0,0.0,420.0,50.1522858866165,0.0,27.213581908622373,0.0,0.0,0.0,420.0,50.14393988265879,0.0,28.30617983899789,0.0,0.0,0.0,420.0,50.155816326140226,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:02:00,False,27.42,79.2,27.759791574714328,27.42,,50.1700531232416,79.2,79.2,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.011120906443907,0.0,0.0,0.0,420.0,50.25705303744028,0.0,27.517509413123612,0.0,0.0,0.0,420.0,50.22818808305439,0.0,27.220113727212727,0.0,0.0,0.0,420.0,50.215757177705655,0.0,28.309040954560963,0.0,0.0,0.0,420.0,50.23347594683653,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:03:00,False,27.38,79.3,27.7644462503353,27.38,,50.24776358285178,79.3,79.3,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.014519927228857,0.0,0.0,0.0,420.0,50.34224966835019,0.0,27.523019989620423,0.0,0.0,0.0,420.0,50.30393338958069,0.0,27.226473639368354,0.0,0.0,0.0,420.0,50.287475859027154,0.0,28.31175025433827,0.0,0.0,0.0,420.0,50.31097327788622,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:04:00,False,27.34,79.4,27.768940952638978,27.34,,50.32530827454057,79.4,79.4,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.017765878582523,0.0,0.0,0.0,420.0,50.42720787017119,0.0,27.528368584873366,0.0,0.0,0.0,420.0,50.37952447294389,0.0,27.232662280177742,0.0,0.0,0.0,420.0,50.35909825379743,0.0,28.314308276067393,0.0,0.0,0.0,420.0,50.38831083746152,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:05:00,False,27.3,79.5,27.773276254925253,27.3,,50.40268990130679,79.5,79.5,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.020859300384615,0.0,0.0,0.0,420.0,50.51193084516432,0.0,27.533555775406086,0.0,0.0,0.0,420.0,50.45496396897738,0.0,27.23868028238312,0.0,0.0,0.0,420.0,50.4306266611124,0.0,28.316715555581233,0.0,0.0,0.0,420.0,50.4654911155386,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:06:00,False,27.26,79.6,27.77745272843876,27.26,,50.47991113503828,79.6,79.6,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.023800730610677,0.0,0.0,0.0,420.0,50.59642175972181,0.0,27.53858213569026,0.0,0.0,0.0,420.0,50.53025448299705,0.0,27.24452827638912,0.0,0.0,0.0,420.0,50.50206335236746,0.0,28.31897262681474,0.0,0.0,0.0,420.0,50.542516574248516,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:07:00,False,27.220000000000002,79.7,27.7814709423762,27.220000000000002,,50.55697461690919,79.7,79.7,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.026590705338794,0.0,0.0,0.0,420.0,50.680683744815106,0.0,27.54344823815291,0.0,0.0,0.0,420.0,50.60539859019404,0.0,27.250206890271414,0.0,0.0,0.0,420.0,50.57341057162681,0.0,28.321080021811657,0.0,0.0,0.0,420.0,50.619389648222246,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:08:00,False,27.18,79.8,27.78533146389369,27.18,,50.633882957772116,79.80000000000003,79.80000000000003,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.029229758756298,0.0,0.0,0.0,420.0,50.764719896433654,0.0,27.548154653183676,0.0,0.0,0.0,420.0,50.680398836024274,0.0,27.255716749785332,0.0,0.0,0.0,420.0,50.6446705359931,0.0,28.3230382707312,0.0,0.0,0.0,420.0,50.696112744932954,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:09:00,False,27.14,79.9,27.789034858114128,27.14,,50.71063873854571,79.89999999999999,79.89999999999999,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.03171842316642,0.0,0.0,0.0,420.0,50.848533276020156,0.0,27.552701949142065,0.0,0.0,0.0,420.0,50.75525773658715,0.0,27.261058478374412,0.0,0.0,0.0,420.0,50.7158454359638,0.0,28.32484790185474,0.0,0.0,0.0,420.0,50.77268824503178,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
