time,temp_c,minutes,relative_humidity,absolute_humidity_g_per_kg
00:10,26.0,0,94,20.017441496605713
00:20,26.1,10,95,20.361277373029253
00:30,26.1,20,94,20.140008278074625
00:40,26.0,30,95,20.23732156795112
00:50,26.2,40,95,20.48592172058606
01:00,26.3,50,95,20.611258162238116
01:10,26.2,60,95,20.48592172058606
01:20,26.3,70,95,20.611258162238116
01:30,26.3,80,95,20.611258162238116
01:40,26.3,90,95,20.611258162238116
01:50,25.9,100,97,20.551495802107286
02:00,26.0,110,95,20.23732156795112
02:10,25.9,120,95,20.11405077214349
02:20,26.1,130,95,20.361277373029253
02:30,26.2,140,93,20.04074330093165
02:40,26.2,150,92,19.818385359037674
02:50,26.1,160,91,19.47711467474913
03:00,26.4,170,87,18.937823193034728
03:10,25.8,180,90,18.907295494710347
03:20,25.5,190,92,18.9890014866688
03:30,25.5,200,92,18.9890014866688
03:40,25.5,210,92,18.9890014866688
03:50,25.3,220,92,18.75787904079645
04:00,25.4,230,92,18.873119992692445
04:10,25.1,240,93,18.736778222006865
04:20,25.1,250,94,18.944385192203374
04:30,25.1,260,94,18.944385192203374
04:40,25.1,270,94,18.944385192203374
04:50,25.2,280,94,19.060983890332185
05:00,25.3,290,95,19.388615623524498
05:10,25.5,300,94,19.414690865895135
05:20,25.7,310,93,19.438171323613727
05:30,25.7,320,93,19.438171323613727
05:40,26.0,330,92,19.578132721301262
05:50,26.3,340,90,19.492459153544363
06:00,26.6,350,88,19.39648340220728
06:10,26.3,360,91,19.715907190505618
06:20,26.3,370,91,19.715907190505618
06:30,26.4,380,91,19.836295476185143
06:40,27.0,390,87,19.639879283143863
06:50,27.2,400,88,20.114966925610435
07:00,26.9,410,89,19.984441090760615
07:10,26.8,420,88,19.633351983269005
07:20,26.6,430,90,19.851381811809613
07:30,26.5,440,90,19.731081099448815
07:40,26.6,450,91,20.079073073563027
07:50,26.4,460,93,20.286476895076657
08:00,26.6,470,91,20.079073073563027
08:10,26.9,480,92,20.68047111434349
08:20,27.2,490,87,19.879082379565673
08:30,27.7,500,86,20.24551559025952
08:40,28.6,510,84,20.85801510027832
08:50,28.2,520,81,19.613047710833182
09:00,28.2,530,82,19.862916473578025
09:10,28.1,540,84,20.241218079876028
09:20,28.2,550,79,19.113893354973985
09:30,28.6,560,79,19.577388964634707
09:40,28.6,570,78,19.321875760733505
09:50,29.0,580,75,19.004766839506427
10:00,28.9,590,75,18.891806833030003
10:10,29.1,600,74,18.855698003656883
10:20,29.4,610,78,20.26661135400173
10:30,29.4,620,76,19.73047061519479
10:40,29.3,630,74,19.08144015167579
10:50,29.6,640,75,19.695440401846046
11:00,30.1,650,77,20.84740497959532
11:10,30.2,660,75,20.40873342632156
11:20,30.0,670,74,19.890902334176157
11:30,30.5,680,77,21.347062773358765
11:40,30.9,690,73,20.68433666797585
11:50,31.6,700,72,21.248042215476097
12:00,31.4,710,71,20.698736890958276
12:10,31.5,720,70,20.517620976376286
12:20,32.0,730,68,20.503603324445727
12:30,31.7,740,70,20.759490058180937
12:40,33.0,750,70,22.395607288265627
12:50,32.3,760,69,21.183049615509944
13:00,32.7,770,67,21.032911187993516
13:10,31.7,780,67,19.841416986417613
13:20,31.7,790,69,20.453174020539084
13:30,32.0,800,70,21.127133854033907
13:40,31.3,810,71,20.57757776153661
13:50,31.2,820,72,20.754802498445887
14:00,31.3,830,71,20.57757776153661
14:10,31.0,840,72,20.51209052188439
14:20,30.7,850,71,19.863996353963056
14:30,30.8,860,71,19.98135011852508
14:40,30.3,870,73,19.96482704373784
14:50,30.2,880,74,20.12781133999218
15:00,30.1,890,77,20.84740497959532
15:10,29.7,900,75,19.812733573792723
15:20,29.7,910,77,20.358365949503522
15:30,29.6,920,78,20.50923476460759
15:40,29.5,930,77,20.117762835351648
15:50,29.8,940,77,20.479641727412385
16:00,30.1,950,76,20.5677067040604
16:10,30.0,960,74,19.890902334176157
16:20,30.5,970,73,20.20210693839012
16:30,30.4,980,75,20.651641836395946
16:40,29.7,990,75,19.812733573792723
16:50,29.3,1000,77,19.879736173904156
17:00,29.2,1010,78,20.02658945889251
17:10,29.1,1020,78,19.90754599475322
17:20,29.1,1030,77,19.644260426554872
17:30,29.0,1040,77,19.52747123444528
17:40,28.9,1050,78,19.671378004962733
17:50,28.8,1060,80,20.071817855257578
18:00,28.5,1070,81,19.969061725285282
18:10,28.7,1080,80,19.952138689293893
18:20,28.5,1090,81,19.969061725285282
18:30,28.4,1100,82,20.102724509572095
18:40,28.6,1110,79,19.577388964634707
18:50,28.1,1120,83,19.992505969958255
19:00,28.0,1130,83,19.87268590669608
19:10,27.9,1140,83,19.753516452742186
19:20,27.8,1150,83,19.634994338097282
19:30,27.8,1160,83,19.634994338097282
19:40,27.5,1170,85,19.762700394929247
19:50,27.7,1180,84,19.759732420143887
20:00,27.7,1190,84,19.759732420143887
20:10,27.4,1200,85,19.64376382580204
20:20,27.4,1210,85,19.64376382580204
20:30,27.3,1220,86,19.762485710469164
20:40,27.1,1230,87,19.759152958009498
20:50,27.2,1240,86,19.64337107690943
21:00,27.0,1250,87,19.639879283143863
21:10,26.9,1260,88,19.752765987853778
21:20,27.2,1270,88,20.114966925610435
21:30,27.2,1280,88,20.114966925610435
21:40,27.1,1290,89,20.228158554299373
21:50,27.1,1300,89,20.228158554299373
22:00,27.1,1310,89,20.228158554299373
22:10,27.0,1320,89,20.105965088714658
22:20,26.9,1330,89,19.984441090760615
22:30,26.8,1340,90,20.093979618031458
22:40,26.8,1350,89,19.863583159339775
22:50,26.7,1360,90,19.972346852035244
23:00,26.6,1370,90,19.851381811809613
23:10,26.5,1380,90,19.731081099448815
23:20,26.4,1390,91,19.836295476185143
23:30,26.4,1400,91,19.836295476185143
23:40,26.4,1410,91,19.836295476185143
23:50,26.4,1420,91,19.836295476185143
24:00,26.4,1430,91,19.836295476185143
