time,temp_c,minutes,relative_humidity,absolute_humidity_g_per_kg
00:10,26.4,0,88,19.162205358151496
00:20,27.0,10,85,19.174469622692833
00:30,26.9,20,85,19.058742858716318
00:40,26.9,30,85,19.058742858716318
00:50,26.6,40,86,18.942229334936425
01:00,26.9,50,85,19.058742858716318
01:10,26.7,60,86,19.05748993591554
01:20,26.6,70,87,19.16927591137455
01:30,26.4,80,87,18.937823193034728
01:40,26.6,90,86,18.942229334936425
01:50,26.9,100,85,19.058742858716318
02:00,26.7,110,85,18.829182979636556
02:10,26.6,120,86,18.942229334936425
02:20,26.6,130,86,18.942229334936425
02:30,26.6,140,86,18.942229334936425
02:40,26.6,150,85,18.71534350200762
02:50,26.5,160,86,18.827599760282308
03:00,26.2,170,87,18.70890193237563
03:10,26.0,180,88,18.70131632219122
03:20,26.0,190,89,18.92029566278063
03:30,26.2,200,88,18.930491645086892
03:40,26.3,210,87,18.82304773432619
03:50,26.3,220,87,18.82304773432619
04:00,26.3,230,87,18.82304773432619
04:10,26.1,240,88,18.81558829589648
04:20,26.1,250,88,18.81558829589648
04:30,26.1,260,88,18.81558829589648
04:40,26.0,270,88,18.70131632219122
04:50,26.0,280,90,19.139424740369293
05:00,25.8,290,90,18.907295494710347
05:10,26.1,300,89,19.035945436209953
05:20,26.3,310,89,19.269166673412016
05:30,26.7,320,87,19.285959627114927
05:40,26.5,330,88,19.27902220718211
05:50,26.9,340,86,19.289917052531177
06:00,27.2,350,85,19.40783282685607
06:10,27.2,360,84,19.172467438900004
06:20,27.2,370,86,19.64337107690943
06:30,27.8,380,83,19.634994338097282
06:40,28.1,390,83,19.992505969958255
06:50,28.4,400,81,19.84974575074208
07:00,28.9,410,80,20.192146595427616
07:10,28.8,420,78,19.554247116014025
07:20,29.1,430,78,19.90754599475322
07:30,29.2,440,76,19.496991104536615
07:40,29.9,450,75,20.04921724968401
07:50,29.7,460,73,19.268027354056066
08:00,30.3,470,75,20.52986239471115
08:10,30.6,480,74,20.609304159843187
08:20,30.4,490,70,19.232295673033732
08:30,30.9,500,70,19.80722636893025
08:40,30.6,510,69,19.173857578395683
08:50,31.4,520,69,20.096835099904883
09:00,30.6,530,67,18.601472965545508
09:10,31.4,540,66,19.196093302490976
09:20,31.8,550,67,19.957758092194894
09:30,32.0,560,65,19.57057122941599
09:40,32.5,570,69,21.431529405830332
09:50,33.0,580,65,20.742574412291063
10:00,33.1,590,66,21.19510413142611
10:10,33.1,600,64,20.531627333751278
10:20,33.2,610,63,20.31768222007779
10:30,33.5,620,65,21.35204521922447
10:40,32.5,630,63,19.509464683826987
10:50,33.0,640,63,20.08373347138323
11:00,33.4,650,67,21.90507056350508
11:10,33.6,660,67,22.16020422782973
11:20,33.3,670,66,21.442246431267236
11:30,33.9,680,65,21.851237769006012
11:40,33.1,690,64,20.531627333751278
11:50,33.4,700,62,20.217229974685402
12:00,33.6,710,63,20.792980182424174
12:10,33.7,720,65,21.600336181752418
12:20,33.5,730,65,21.35204521922447
12:30,33.6,740,63,20.792980182424174
12:40,33.5,750,63,20.673223170136485
12:50,33.4,760,64,20.89130327242339
13:00,33.6,770,64,21.134241794843877
13:10,33.4,780,63,20.554089838948673
13:20,33.0,790,62,19.754819248350525
13:30,33.6,800,62,20.45208054023486
13:40,33.8,810,63,21.034377337998375
13:50,33.5,820,61,19.995832106418142
14:00,33.8,830,60,20.000532486404826
14:10,33.6,840,60,19.771364865375247
14:20,33.6,850,59,19.431547685165015
14:30,33.9,860,60,20.116012729500884
14:40,33.5,870,61,19.995832106418142
14:50,33.1,880,61,19.53897466484838
15:00,33.2,890,62,19.984817331886497
15:10,33.0,900,63,20.08373347138323
15:20,33.5,910,62,20.334349048059345
15:30,33.5,920,63,20.673223170136485
15:40,33.3,930,65,21.106339663836124
15:50,33.3,940,61,19.766212464721203
16:00,33.4,950,63,20.554089838948673
16:10,33.2,960,63,20.31768222007779
16:20,32.7,970,64,20.060764978336326
16:30,32.7,980,65,20.3844869492572
16:40,32.5,990,66,20.46905949523978
16:50,32.1,1000,67,20.310489312419545
17:00,32.2,1010,65,19.800069542595626
17:10,31.9,1020,64,19.14817581892813
17:20,31.5,1030,69,20.214986073537393
17:30,31.0,1040,72,20.51209052188439
17:40,30.7,1050,73,20.441935045842207
17:50,30.7,1060,73,20.441935045842207
18:00,30.2,1070,74,20.12781133999218
18:10,30.2,1080,74,20.12781133999218
18:20,30.0,1090,74,19.890902334176157
18:30,29.8,1100,75,19.93065814313822
18:40,29.5,1110,77,20.117762835351648
18:50,29.3,1120,78,20.14627683804988
19:00,29.0,1130,79,20.051028798896628
19:10,29.0,1140,80,20.313128172719342
19:20,28.9,1150,79,19.93165668152168
19:30,28.8,1160,79,19.812928140812403
19:40,28.5,1170,81,19.969061725285282
19:50,28.5,1180,81,19.969061725285282
20:00,28.4,1190,82,20.102724509572095
20:10,28.2,1200,83,20.112979929129214
20:20,28.0,1210,84,20.119860708274874
20:30,28.2,1220,83,20.112979929129214
20:40,28.0,1230,83,19.87268590669608
20:50,27.9,1240,85,20.244997377950288
21:00,27.8,1250,85,20.123433883623356
21:10,27.6,1260,87,20.36542452042429
21:20,27.7,1270,86,20.24551559025952
21:30,27.6,1280,86,20.123765742954344
21:40,27.7,1290,86,20.24551559025952
21:50,27.7,1300,85,20.0025321109946
22:00,27.6,1310,86,20.123765742954344
22:10,27.4,1320,86,19.88225414932167
22:20,27.5,1330,86,20.002679714239523
22:30,27.5,1340,86,20.002679714239523
22:40,27.4,1350,86,19.88225414932167
22:50,27.4,1360,86,19.88225414932167
23:00,27.4,1370,86,19.88225414932167
23:10,27.4,1380,85,19.64376382580204
23:20,27.5,1390,85,19.762700394929247
23:30,27.2,1400,86,19.64337107690943
23:40,27.3,1410,86,19.762485710469164
23:50,27.2,1420,86,19.64337107690943
24:00,27.2,1430,86,19.64337107690943
