time,temp_c,minutes,relative_humidity,absolute_humidity_g_per_kg
00:10,27.8,0,82,19.3910531128159
00:20,27.8,10,80,18.903726699020034
00:30,27.8,20,80,18.903726699020034
00:40,27.3,30,83,19.05198055425675
00:50,27.3,40,83,19.05198055425675
01:00,27.4,50,84,19.40545065785604
01:10,27.5,60,83,19.283279576977385
01:20,27.2,70,85,19.40783282685607
01:30,27.1,80,85,19.290831871506253
01:40,27.4,90,82,18.92935499970192
01:50,27.3,100,82,18.815494978206097
02:00,27.2,110,83,18.937274722815168
02:10,27.1,120,85,19.290831871506253
02:20,26.9,130,85,19.058742858716318
02:30,27.2,140,83,18.937274722815168
02:40,27.3,150,82,18.815494978206097
02:50,27.3,160,83,19.05198055425675
03:00,27.0,170,85,19.174469622692833
03:10,26.9,180,86,19.289917052531177
03:20,26.9,190,86,19.289917052531177
03:30,26.6,200,88,19.39648340220728
03:40,26.7,210,88,19.514592227290493
03:50,26.7,220,88,19.514592227290493
04:00,26.6,230,87,19.16927591137455
04:10,26.6,240,87,19.16927591137455
04:20,26.6,250,86,18.942229334936425
04:30,26.7,260,85,18.829182979636556
04:40,26.5,270,87,19.05323151209464
04:50,26.6,280,86,18.942229334936425
05:00,26.6,290,86,18.942229334936425
05:10,26.6,300,86,18.942229334936425
05:20,26.6,310,86,18.942229334936425
05:30,26.7,320,86,19.05748993591554
05:40,26.6,330,86,18.942229334936425
05:50,26.5,340,86,18.827599760282308
06:00,26.8,350,87,19.403285912026387
06:10,26.9,360,86,19.289917052531177
06:20,26.9,370,86,19.289917052531177
06:30,27.2,380,86,19.64337107690943
06:40,27.2,390,85,19.40783282685607
06:50,27.4,400,83,19.16731444816469
07:00,28.0,410,83,19.87268590669608
07:10,28.4,420,79,19.34438578105371
07:20,28.4,430,78,19.0920040999015
07:30,29.0,440,77,19.52747123444528
07:40,29.4,450,77,19.99842905019597
07:50,29.4,460,79,20.535017807279758
08:00,29.9,470,75,20.04921724968401
08:10,29.8,480,75,19.93065814313822
08:20,29.9,490,75,20.04921724968401
08:30,29.4,500,74,19.195224231276253
08:40,29.4,510,77,19.99842905019597
08:50,29.9,520,76,20.325275534660598
09:00,29.8,530,75,19.93065814313822
09:10,30.1,540,72,19.45134326750163
09:20,30.8,550,72,20.27194974488168
09:30,30.9,560,72,20.39170031590679
09:40,30.8,570,70,19.691013340175793
09:50,30.4,580,72,19.79928113640332
10:00,30.9,590,76,21.563847610890107
10:10,30.8,600,70,19.691013340175793
10:20,31.2,610,68,19.565488011709363
10:30,30.7,620,71,19.863996353963056
10:40,32.3,630,65,19.915727493838094
10:50,32.3,640,66,20.232089583473083
11:00,31.3,650,68,19.68059173681854
11:10,32.0,660,66,19.881280685871378
11:20,32.2,670,65,19.800069542595626
11:30,32.0,680,65,19.57057122941599
11:40,31.5,690,65,19.00729200755402
11:50,31.3,700,69,19.97930870007774
12:00,31.7,710,72,21.37299926267775
12:10,32.6,720,70,21.880163086013
12:20,32.1,730,64,19.372739575957866
12:30,32.9,740,61,19.314095939854685
12:40,32.3,750,63,19.283937429824835
12:50,33.4,760,60,19.544568731813218
13:00,34.4,770,64,22.131768440954193
13:10,33.9,780,57,19.079359950932297
13:20,33.8,790,59,19.656655884284476
13:30,34.8,800,57,20.089404016666865
13:40,34.4,810,56,19.279547690270732
13:50,33.5,820,59,19.319867507967896
14:00,33.6,830,59,19.431547685165015
14:10,33.5,840,60,19.657671780796832
14:20,33.1,850,62,19.869517921630017
14:30,32.3,860,65,19.915727493838094
14:40,32.8,870,65,20.503223660292615
14:50,32.6,880,64,19.94458400605408
15:00,32.5,890,65,20.148875739459008
15:10,32.7,900,66,20.708535520973832
15:20,32.9,910,64,20.29496251470797
15:30,32.7,920,66,20.708535520973832
15:40,33.0,930,62,19.754819248350525
15:50,33.2,940,64,20.650892463826306
16:00,32.7,950,63,19.737369114700225
16:10,32.8,960,63,19.852219968832006
16:20,32.4,970,65,20.031995237747367
16:30,32.1,980,66,19.997601530481553
16:40,32.1,990,67,20.310489312419545
16:50,32.0,1000,68,20.503603324445727
17:00,31.6,1010,70,20.63823494745883
17:10,31.5,1020,69,20.214986073537393
17:20,31.4,1030,69,20.096835099904883
17:30,31.3,1040,70,20.27830391199862
17:40,31.3,1050,70,20.27830391199862
17:50,31.1,1060,70,20.04151393715455
18:00,31.2,1070,70,20.159594586775178
18:10,30.9,1080,71,20.09933033740365
18:20,30.7,1090,73,20.441935045842207
18:30,30.7,1100,72,20.15283566346684
18:40,30.3,1110,73,19.96482704373784
18:50,30.1,1120,72,19.45134326750163
19:00,30.1,1130,72,19.45134326750163
19:10,29.8,1140,73,19.38261194474063
19:20,29.5,1150,74,19.309621010101484
19:30,29.7,1160,73,19.268027354056066
19:40,29.8,1170,73,19.38261194474063
19:50,29.6,1180,75,19.695440401846046
20:00,29.5,1190,76,19.848156016563305
20:10,29.5,1200,77,20.117762835351648
