time,temp_c,minutes,relative_humidity,absolute_humidity_g_per_kg
00:10,25.3,0,96,19.599137184791388
00:20,24.9,10,95,18.91825395696895
00:30,24.6,20,94,18.37101956568877
00:40,24.4,30,95,18.344842408131417
00:50,24.1,40,94,17.81340157020856
01:00,24.2,50,93,17.727572688004127
01:10,24.3,60,93,17.837225614535594
01:20,24.0,70,95,17.89748919772801
01:30,24.5,80,93,18.058373160165683
01:40,24.2,90,94,17.923684668689738
01:50,24.4,100,93,17.947491388365002
02:00,24.5,110,92,17.85862199732336
02:10,24.5,120,93,18.058373160165683
02:20,24.7,130,91,17.8775358990773
02:30,24.5,140,93,18.058373160165683
02:40,25.0,150,90,18.004031512233816
02:50,24.9,160,90,17.893911806936636
03:00,25.0,170,92,18.41596681939902
03:10,24.8,180,94,18.598453399236284
03:20,24.8,190,94,18.598453399236284
03:30,25.1,200,93,18.736778222006865
03:40,25.1,210,93,18.736778222006865
03:50,25.1,220,93,18.736778222006865
04:00,24.9,230,95,18.91825395696895
04:10,24.9,240,95,18.91825395696895
04:20,24.9,250,95,18.91825395696895
04:30,25.2,260,94,19.060983890332185
04:40,25.2,270,94,19.060983890332185
04:50,25.5,280,93,19.201775523238524
05:00,25.3,290,93,18.96798668729622
05:10,25.3,300,94,19.178232169645526
05:20,25.6,310,90,18.677717313450046
05:30,24.9,320,94,18.71312324823359
05:40,24.8,330,97,19.21035328676682
05:50,24.8,340,97,19.21035328676682
06:00,24.6,350,97,18.975215102620343
06:10,24.7,360,97,19.092456227068585
06:20,24.8,370,97,19.21035328676682
06:30,24.8,380,98,19.41457977068431
06:40,24.7,390,99,19.498455536979144
06:50,25.1,400,99,19.984441337796234
07:00,25.4,410,99,20.356113983338506
07:10,25.6,420,98,20.392390192095192
07:20,25.5,430,98,20.26776811643279
07:30,25.9,440,97,20.551495802107286
07:40,26.0,450,97,20.677533851486412
07:50,26.4,460,95,20.73729026812331
08:00,26.3,470,96,20.83548642703073
08:10,26.7,480,92,20.430755207570094
08:20,27.0,490,88,19.87283757573203
08:30,27.0,500,91,20.572728513927316
08:40,27.1,510,90,20.462918512768503
08:50,27.5,520,88,20.483177179838687
09:00,28.1,530,84,20.241218079876028
09:10,27.7,540,85,20.0025321109946
09:20,28.1,550,81,19.495659195226033
09:30,28.1,560,79,18.999580858808024
09:40,28.9,570,72,18.1141275758431
09:50,29.3,580,72,18.550345032492995
10:00,29.6,590,72,18.883704915371766
10:10,29.6,600,71,18.61358259805842
10:20,30.2,610,71,19.286517299294296
10:30,29.8,620,70,18.562295000476
10:40,30.2,630,67,18.168215106901055
10:50,30.3,640,68,18.55657689294319
11:00,30.3,650,68,18.55657689294319
11:10,30.8,660,66,18.532287587332842
11:20,30.8,670,68,19.111126902308612
11:30,31.1,680,66,18.861556581342747
11:40,30.6,690,67,18.601472965545508
11:50,30.7,700,67,18.71123283844781
12:00,30.2,710,67,18.168215106901055
12:10,30.7,720,65,18.136402427439208
12:20,30.9,730,65,18.350683999445145
12:30,31.1,740,63,17.979430869107052
12:40,30.4,750,59,16.131695948573654
12:50,30.9,760,60,16.90073772872141
13:00,30.8,770,63,17.665985774397598
13:10,31.2,780,64,18.380566666896353
13:20,30.2,790,64,17.332044680796365
13:30,30.7,800,60,16.703828883958412
13:40,30.6,810,60,16.606149617793303
13:50,30.3,820,57,15.480070193893868
14:00,30.2,830,59,15.94327090728621
14:10,30.2,840,58,15.666239853538988
14:20,30.1,850,59,15.849801184007715
14:30,30.2,860,62,16.775810211162536
14:40,30.0,870,65,17.40404843404351
14:50,30.1,880,66,17.784052375242247
15:00,29.6,890,67,17.535366541765253
15:10,29.6,900,67,17.535366541765253
15:20,29.5,910,68,17.699424592798938
15:30,29.5,920,70,18.2352575634295
15:40,29.3,930,69,17.75535022521398
15:50,29.1,940,70,17.807291549325452
16:00,29.2,950,66,16.86205123949126
16:10,29.2,960,65,16.599747291806363
16:20,28.9,970,69,17.338333354613706
16:30,29.0,980,67,16.92243938158989
16:40,28.8,990,70,17.492281561978817
16:50,29.1,1000,68,17.284373624472035
17:00,29.1,1010,68,17.284373624472035
17:10,28.9,1020,68,17.08015299362482
17:20,28.8,1030,69,17.23546744206839
17:30,28.8,1040,68,16.9788595076536
17:40,28.8,1050,67,16.722457510527285
17:50,28.5,1060,70,17.182300996347063
18:00,28.6,1070,70,17.285073589476646
18:10,28.3,1080,71,17.227671607207803
18:20,28.2,1090,71,17.125018359423848
18:30,28.0,1100,72,17.16626945634805
18:40,27.9,1110,72,17.06376087102198
18:50,27.5,1120,74,17.134720295041483
19:00,27.5,1130,75,17.37273787190144
19:10,27.3,1140,77,17.635679481855583
19:20,27.4,1150,76,17.505299298038924
19:30,27.3,1160,77,17.635679481855583
19:40,27.2,1170,77,17.529733918032928
19:50,27.1,1180,78,17.657077003051654
20:00,27.0,1190,78,17.550839265634647
20:10,26.9,1200,78,17.445178481895304
20:20,26.9,1210,78,17.445178481895304
20:30,26.7,1220,79,17.46274895934336
20:40,26.3,1230,80,17.26650769063108
20:50,26.5,1240,82,17.92665883390383
21:00,26.4,1250,83,18.041862840105246
21:10,26.6,1260,83,18.262053384345855
21:20,26.4,1270,84,18.26561801117007
21:30,26.3,1280,85,18.37754907688948
21:40,26.2,1290,85,18.266181852289478
21:50,26.2,1300,85,18.266181852289478
22:00,26.0,1310,85,18.0452751891981
22:10,26.1,1320,86,18.3753281917564
22:20,26.2,1330,85,18.266181852289478
22:30,26.0,1340,86,18.2638062385126
22:40,26.0,1350,86,18.2638062385126
22:50,25.9,1360,87,18.37021067325028
23:00,25.9,1370,87,18.37021067325028
23:10,25.8,1380,88,18.47465371069533
23:20,25.7,1390,89,18.577150793025112
23:30,25.8,1400,89,18.690901564795062
23:40,25.6,1410,89,18.464026601797627
23:50,25.5,1420,89,18.351525808165277
24:00,25.7,1430,88,18.362256718000506
