time,temp_c,minutes,relative_humidity,absolute_humidity_g_per_kg
00:10,26.5,0,89,19.504972013552084
00:20,26.3,10,89,19.269166673412016
00:30,26.0,20,91,19.35870370859386
00:40,25.8,30,92,19.34052217443468
00:50,25.9,40,91,19.2409451415627
01:00,26.0,50,89,18.92029566278063
01:10,25.6,60,90,18.677717313450046
01:20,25.7,70,88,18.362256718000506
01:30,25.6,80,88,18.250478390792512
01:40,25.5,90,89,18.351525808165277
01:50,25.4,100,89,18.239645245272154
02:00,25.7,110,88,18.362256718000506
02:10,25.8,120,89,18.690901564795062
02:20,25.9,130,89,18.805282116241262
02:30,25.8,140,88,18.47465371069533
02:40,25.6,150,90,18.677717313450046
02:50,25.7,160,90,18.79218914565259
03:00,25.5,170,91,18.77636861556117
03:10,25.2,180,92,18.643275360842463
03:20,25.2,190,93,18.852061559801342
03:30,25.0,200,93,18.622133392031486
03:40,25.3,210,90,18.3380767135139
03:50,25.4,220,90,18.450664301487304
04:00,25.0,230,92,18.41596681939902
04:10,25.0,240,92,18.41596681939902
04:20,24.9,250,93,18.50812380473881
04:30,24.9,260,93,18.50812380473881
04:40,25.0,270,92,18.41596681939902
04:50,24.9,280,93,18.50812380473881
05:00,25.0,290,93,18.622133392031486
05:10,25.1,300,92,18.529305699350424
05:20,25.2,310,93,18.852061559801342
05:30,25.5,320,92,18.9890014866688
05:40,25.7,330,92,19.2226992653053
05:50,26.2,340,90,19.374131210720453
06:00,26.4,350,85,18.489529684140606
06:10,26.5,360,86,18.827599760282308
06:20,26.5,370,85,18.60212678397419
06:30,26.8,380,84,18.714076553160602
06:40,27.0,390,86,19.40709002676883
06:50,27.2,400,82,18.702254488654503
07:00,27.7,410,82,19.274683570229623
07:10,27.8,420,79,18.660341088191412
07:20,27.6,430,78,18.197021573138308
07:30,27.9,440,78,18.528098800967054
07:40,27.9,450,77,18.283576635732015
07:50,28.0,460,78,18.639660807076574
08:00,28.4,470,82,20.102724509572095
08:10,29.0,480,78,19.789143239982465
08:20,29.9,490,78,20.87810488891121
08:30,28.9,500,74,18.632370541598963
08:40,29.5,510,78,20.387596244747886
08:50,30.2,520,71,19.286517299294296
09:00,29.8,530,70,18.562295000476
09:10,30.3,540,68,18.55657689294319
09:20,30.4,550,68,18.66631111065285
09:30,31.2,560,70,20.159594586775178
09:40,30.3,570,65,17.714588552295734
09:50,31.6,580,64,18.81573072943106
10:00,30.7,590,63,17.56260253937616
10:10,31.2,600,66,18.97247971930424
10:20,30.9,610,66,18.64146334772207
10:30,31.0,620,71,20.217940099365265
10:40,31.1,630,65,18.56724460316294
10:50,30.9,640,66,18.64146334772207
11:00,30.7,650,67,18.71123283844781
11:10,30.2,660,70,19.006575620709306
11:20,30.2,670,74,20.12781133999218
11:30,30.4,680,69,18.949178444939086
11:40,30.9,690,68,19.223815011232666
11:50,31.3,700,67,19.38215263398916
12:00,31.6,710,65,19.118763235827544
12:10,31.7,720,66,19.535975157102452
12:20,31.2,730,67,19.268846770604465
12:30,30.9,740,68,19.223815011232666
12:40,30.9,750,68,19.223815011232666
12:50,30.7,760,72,20.15283566346684
13:00,30.4,770,72,19.79928113640332
13:10,30.9,780,66,18.64146334772207
13:20,30.8,790,71,19.98135011852508
13:30,31.7,800,65,19.230823899047788
13:40,31.8,810,66,19.650470457959088
13:50,32.2,820,63,19.17205809866178
14:00,33.3,830,60,19.432052899087193
14:10,32.9,840,60,18.987805813404922
14:20,32.9,850,61,19.314095939854685
14:30,32.3,860,59,18.02408091678646
14:40,34.4,870,61,21.05921736886098
14:50,33.1,880,57,18.220199033743587
15:00,33.5,890,58,18.982418725889282
15:10,32.8,900,61,19.20253417528225
15:20,32.9,910,63,19.967673781914108
15:30,32.8,920,60,18.878184240248093
15:40,32.9,930,63,19.967673781914108
15:50,33.1,940,63,20.20040196882942
16:00,32.9,950,61,19.314095939854685
16:10,33.0,960,64,20.412985019632345
16:20,32.8,970,61,19.20253417528225
16:30,32.9,980,60,18.987805813404922
16:40,32.3,990,62,18.968508536518392
16:50,32.5,1000,61,18.871325731332075
17:00,31.9,1010,62,18.531967080819843
17:10,31.5,1020,62,18.104498059251195
17:20,31.1,1030,64,18.273202823057417
17:30,31.2,1040,63,18.085019907930832
17:40,30.9,1050,65,18.350683999445145
17:50,30.9,1060,65,18.350683999445145
18:00,31.0,1070,64,18.16640434201076
18:10,30.9,1080,65,18.350683999445145
18:20,30.6,1090,66,18.315663719778392
18:30,30.8,1100,67,18.82157653180462
18:40,30.2,1110,70,19.006575620709306
18:50,30.4,1120,69,18.949178444939086
19:00,29.8,1130,72,19.1089396152937
19:10,30.0,1140,71,19.05980443981978
19:20,29.7,1150,72,18.99602081608916
19:30,30.1,1160,71,19.172858242504304
19:40,29.7,1170,73,19.268027354056066
19:50,29.9,1180,72,19.222464292001177
20:00,29.7,1190,74,19.54026484187049
20:10,29.5,1200,75,19.57877550308596
20:20,29.8,1210,73,19.38261194474063
20:30,29.5,1220,74,19.309621010101484
20:40,30.1,1230,72,19.45134326750163
20:50,29.5,1240,74,19.309621010101484
21:00,29.4,1250,74,19.195224231276253
21:10,28.1,1260,83,19.992505969958255
21:20,27.6,1270,88,20.607265259547617
21:30,27.4,1280,89,20.598790030917495
21:40,27.3,1290,89,20.474567580345767
21:50,27.3,1300,89,20.474567580345767
22:00,27.3,1310,90,20.7122794919245
22:10,27.5,1320,87,20.242838575354956
22:20,27.3,1330,87,19.999670884363915
22:30,27.1,1340,88,19.99357009866881
22:40,27.2,1350,86,19.64337107690943
22:50,27.3,1360,86,19.762485710469164
23:00,27.3,1370,85,19.525475726790248
23:10,27.3,1380,85,19.525475726790248
23:20,27.1,1390,86,19.524906944728393
23:30,26.9,1400,87,19.521258035387273
23:40,27.4,1410,85,19.64376382580204
23:50,27.7,1420,82,19.274683570229623
24:00,27.6,1430,82,19.158946148525832
