time,temp_c,minutes,relative_humidity,absolute_humidity_g_per_kg
00:10,27.9,0,78,18.528098800967054
00:20,27.5,10,79,18.326583607328686
00:30,27.7,20,78,18.30678218097308
00:40,27.6,30,78,18.197021573138308
00:50,27.2,40,79,17.998226782421316
01:00,27.2,50,78,17.763894582049044
01:10,27.6,60,77,17.956991249623382
01:20,27.4,70,78,17.97928088783777
01:30,27.4,80,79,18.21653525580715
01:40,27.4,90,79,18.21653525580715
01:50,27.5,100,80,18.565489891802446
02:00,27.6,110,80,18.677622798445018
02:10,27.7,120,79,18.548483507626695
02:20,27.9,130,78,18.528098800967054
02:30,27.5,140,79,18.326583607328686
02:40,27.5,150,78,18.08785546212208
02:50,27.4,160,79,18.21653525580715
03:00,26.9,170,81,18.13571037158534
03:10,27.0,180,81,18.245672860421397
03:20,27.2,190,80,18.23273070770941
03:30,27.2,200,80,18.23273070770941
03:40,27.0,210,81,18.245672860421397
03:50,26.9,220,81,18.13571037158534
04:00,27.0,230,82,18.477619689115553
04:10,27.5,240,80,18.565489891802446
04:20,27.1,250,81,18.35623724237721
04:30,27.0,260,81,18.245672860421397
04:40,27.0,270,82,18.477619689115553
04:50,27.1,280,81,18.35623724237721
05:00,27.1,290,83,18.823193797327853
05:10,27.3,300,82,18.815494978206097
05:20,27.5,310,81,18.80457451500942
05:30,27.8,320,80,18.903726699020034
05:40,27.4,330,81,18.69157211573408
05:50,27.6,340,81,18.918194106205796
06:00,28.0,350,80,19.132301941574518
06:10,27.8,360,82,19.3910531128159
06:20,28.0,370,81,19.378906742674957
06:30,28.2,380,80,19.36337341360913
06:40,28.6,390,78,19.321875760733505
06:50,28.8,400,77,19.295774528628655
07:00,29.2,410,74,18.9682657459506
07:10,29.9,420,75,20.04921724968401
07:20,29.7,430,72,18.99602081608916
07:30,30.2,440,72,19.566703598094076
07:40,30.8,450,69,19.40093905337512
07:50,30.9,460,69,19.51538804761167
08:00,31.4,470,68,19.796306777405388
08:10,31.0,480,66,18.751218737218583
08:20,31.4,490,67,19.49605964308556
08:30,31.8,500,67,19.957758092194894
08:40,31.8,510,65,19.343476863359356
08:50,32.4,520,63,19.396405342257665
09:00,32.2,530,61,18.545274491385097
09:10,32.9,540,64,20.29496251470797
09:20,33.3,550,61,19.766212464721203
09:30,33.3,560,59,19.09824113769118
09:40,33.1,570,61,19.53897466484838
09:50,33.2,580,60,19.320121476737867
10:00,34.5,590,63,21.899361854929715
10:10,33.9,600,61,20.462309085014784
10:20,34.4,610,62,21.416337302072744
10:30,34.2,620,62,21.17149682991267
10:40,33.2,630,60,19.320121476737867
10:50,33.7,640,60,19.885650818418164
11:00,33.9,650,61,20.462309085014784
11:10,33.9,660,59,19.770089490229765
11:20,33.9,670,61,20.462309085014784
11:30,33.7,680,60,19.885650818418164
11:40,34.3,690,60,20.58397713970813
11:50,34.4,700,58,19.99023219292642
12:00,34.5,710,57,19.747492225204795
12:10,34.3,720,56,19.169420152879965
12:20,34.6,730,58,20.22063895445338
12:30,34.4,740,58,19.99023219292642
12:40,34.2,750,58,19.762196310801386
12:50,34.0,760,60,20.23209442163697
13:00,34.2,770,58,19.762196310801386
13:10,34.4,780,60,20.702493645357038
13:20,34.4,790,61,21.05921736886098
13:30,34.0,800,58,19.536508825630133
13:40,34.7,810,60,21.06175117693741
13:50,34.1,820,59,19.998729775298077
14:00,34.2,830,60,20.466073718044196
14:10,33.7,840,60,19.885650818418164
14:20,34.0,850,60,20.23209442163697
14:30,33.8,860,62,20.689392619081442
14:40,34.1,870,59,19.998729775298077
14:50,34.2,880,57,19.410835659670955
15:00,34.0,890,58,19.536508825630133
15:10,33.7,900,58,19.20233218595272
15:20,33.6,910,61,20.11154229267796
15:30,33.3,920,58,18.764776637806506
15:40,33.5,930,58,18.982418725889282
15:50,33.0,940,59,18.770095354552357
16:00,33.1,950,59,18.878908418744874
16:10,32.9,960,59,18.66184754027652
16:20,32.7,970,60,18.769133247282667
16:30,32.7,980,59,18.447036897514263
16:40,32.5,990,59,18.23445508948844
16:50,32.1,1000,64,19.372739575957866
17:00,31.8,1010,66,19.650470457959088
17:10,31.4,1020,67,19.49605964308556
17:20,30.9,1030,69,19.51538804761167
17:30,30.8,1040,70,19.691013340175793
17:40,30.6,1050,71,19.74726597016775
17:50,30.3,1060,73,19.96482704373784
18:00,30.1,1070,73,19.730070310255353
18:10,30.1,1080,72,19.45134326750163
18:20,30.2,1090,69,18.726878242125707
18:30,29.9,1100,68,18.123433402304055
18:40,29.7,1110,69,18.18138396614987
18:50,29.7,1120,69,18.18138396614987
19:00,29.5,1130,70,18.2352575634295
19:10,29.6,1140,69,18.074020501709526
19:20,29.3,1150,70,18.02012914184803
19:30,29.5,1160,70,18.2352575634295
19:40,29.4,1170,71,18.394026681620158
19:50,29.2,1180,71,18.176809859068587
