time,temp_c,minutes,relative_humidity,absolute_humidity_g_per_kg
00:10,27.9,0,83,19.753516452742186
00:20,28.1,10,82,19.74398641625253
00:30,28.1,20,81,19.495659195226033
00:40,28.1,30,82,19.74398641625253
00:50,28.0,40,83,19.87268590669608
01:00,28.1,50,83,19.992505969958255
01:10,27.9,60,83,19.753516452742186
01:20,28.1,70,84,20.241218079876028
01:30,28.2,80,83,20.112979929129214
01:40,28.1,90,83,19.992505969958255
01:50,28.0,100,83,19.87268590669608
02:00,28.1,110,82,19.74398641625253
02:10,27.7,120,84,19.759732420143887
02:20,28.0,130,83,19.87268590669608
02:30,27.9,140,83,19.753516452742186
02:40,27.8,150,84,19.87912119104597
02:50,27.7,160,84,19.759732420143887
03:00,27.9,170,84,19.999162852348014
03:10,27.5,180,85,19.762700394929247
03:20,27.6,190,86,20.123765742954344
03:30,27.6,200,86,20.123765742954344
03:40,27.5,210,86,20.002679714239523
03:50,27.5,220,86,20.002679714239523
04:00,27.6,230,85,19.88228872185231
04:10,27.7,240,85,20.0025321109946
04:20,27.5,250,85,19.762700394929247
04:30,27.3,260,87,19.999670884363915
04:40,27.8,270,85,20.123433883623356
04:50,27.6,280,85,19.88228872185231
05:00,27.6,290,86,20.123765742954344
05:10,27.5,300,86,20.002679714239523
05:20,27.7,310,86,20.24551559025952
05:30,27.8,320,86,20.367932628113646
05:40,28.0,330,84,20.119860708274874
05:50,28.0,340,85,20.36722594923452
06:00,28.0,350,84,20.119860708274874
06:10,28.3,360,82,19.982494748554327
06:20,28.4,370,80,19.59696625301333
06:30,28.6,380,79,19.577388964634707
06:40,28.5,390,80,19.714716110263453
06:50,28.6,400,80,19.83310585102864
07:00,28.8,410,79,19.812928140812403
07:10,28.8,420,78,19.554247116014025
07:20,29.0,430,78,19.789143239982465
07:30,29.1,440,78,19.90754599475322
07:40,29.8,450,75,19.93065814313822
07:50,29.9,460,74,19.773396151195207
08:00,30.0,470,71,19.05980443981978
08:10,30.9,480,72,20.39170031590679
08:20,30.9,490,72,20.39170031590679
08:30,31.0,500,70,19.924058885405604
08:40,31.1,510,68,19.450992623022447
08:50,31.7,520,67,19.841416986417613
09:00,31.3,530,65,18.786106460300374
09:10,31.9,540,65,19.456725008807116
09:20,32.2,550,64,19.485910115663017
09:30,31.9,560,63,18.83992331884027
09:40,32.7,570,63,19.737369114700225
09:50,32.4,580,64,19.71404290899277
10:00,32.0,590,69,20.815217383178044
10:10,32.1,600,68,20.623682224780588
10:20,32.9,610,67,21.278834085065295
10:30,32.4,620,69,21.306961548918057
10:40,32.8,630,68,21.48220904144988
10:50,32.7,640,65,20.3844869492572
11:00,33.2,650,69,22.32214287638186
11:10,33.0,660,65,20.742574412291063
11:20,33.5,670,65,21.35204521922447
11:30,33.0,680,63,20.08373347138323
11:40,32.7,690,64,20.060764978336326
11:50,32.7,700,65,20.3844869492572
12:00,33.2,710,64,20.650892463826306
12:10,32.6,720,63,19.623118316155495
12:20,33.7,730,62,20.57042740714594
12:30,32.7,740,60,18.769133247282667
12:40,33.2,750,62,19.984817331886497
12:50,33.6,760,60,19.771364865375247
13:00,33.1,770,58,18.549384380230578
13:10,33.8,780,58,19.3131474681896
13:20,33.5,790,58,18.982418725889282
13:30,33.8,800,56,18.627232831322456
13:40,33.7,810,54,17.84005020459057
13:50,33.7,820,52,17.16107761238947
14:00,33.7,830,52,17.16107761238947
14:10,34.5,840,54,18.676941968782685
14:20,33.6,850,55,18.075870014413635
14:30,33.7,860,56,18.520466858504083
14:40,33.3,870,53,17.10264414445881
14:50,33.6,880,56,18.41425191365272
15:00,33.2,890,56,17.99485049538123
15:10,33.4,900,57,18.538214779713936
15:20,33.1,910,54,17.234669932758287
15:30,33.4,920,55,17.869064323048107
15:40,32.7,930,55,17.161883173345824
