time,temp_c,minutes,relative_humidity,absolute_humidity_g_per_kg
00:10,26.9,0,84,18.82773527363378
00:20,27.2,10,83,18.937274722815168
00:30,27.4,20,82,18.92935499970192
00:40,27.1,30,84,19.05692755129713
00:50,27.3,40,84,19.288640739299773
01:00,27.3,50,83,19.05198055425675
01:10,27.2,60,84,19.172467438900004
01:20,27.3,70,84,19.288640739299773
01:30,27.3,80,84,19.288640739299773
01:40,27.3,90,82,18.815494978206097
01:50,27.0,100,81,18.245672860421397
02:00,26.5,110,83,18.15165648796661
02:10,26.4,120,84,18.26561801117007
02:20,26.1,130,86,18.3753281917564
02:30,26.3,140,87,18.82304773432619
02:40,26.1,150,87,18.59538259976871
02:50,25.8,160,88,18.47465371069533
03:00,26.2,170,88,18.930491645086892
03:10,25.8,180,89,18.690901564795062
03:20,25.9,190,88,18.587672522289747
03:30,26.3,200,85,18.37754907688948
03:40,25.9,210,86,18.15289641870796
03:50,25.9,220,87,18.37021067325028
04:00,26.0,230,85,18.0452751891981
04:10,25.7,240,87,18.14750677542527
04:20,25.3,250,89,18.12838176225892
04:30,25.3,260,89,18.12838176225892
04:40,25.3,270,89,18.12838176225892
04:50,25.2,280,90,18.226110825775837
05:00,25.1,290,91,18.32196749367274
05:10,25.1,300,90,18.114763474581515
05:20,25.3,310,89,18.12838176225892
05:30,25.5,320,89,18.351525808165277
05:40,25.6,330,89,18.464026601797627
05:50,25.8,340,89,18.690901564795062
06:00,26.4,350,88,19.162205358151496
06:10,27.0,360,83,18.70973463711451
06:20,27.5,370,80,18.565489891802446
06:30,27.1,380,82,18.589630423097578
06:40,27.6,390,82,19.158946148525832
06:50,28.3,400,78,18.97799788738864
07:00,28.5,410,76,18.69934587586039
07:10,29.2,420,75,19.23251943573948
07:20,30.0,430,73,19.613630368026715
07:30,30.1,440,73,19.730070310255353
07:40,30.1,450,71,19.172858242504304
07:50,30.3,460,70,19.119134890111976
08:00,30.5,470,67,18.492294074261633
08:10,30.4,480,66,18.101324801258045
08:20,31.0,490,67,19.044026804226117
08:30,31.0,500,65,18.458678038493805
08:40,31.0,510,63,17.8743972823963
08:50,32.4,520,62,19.079082070367722
09:00,32.2,530,59,17.919715123433328
09:10,32.8,540,62,19.527212585066614
09:20,32.3,550,51,15.519160336502658
09:30,32.8,560,52,16.295150275284822
09:40,33.8,570,49,16.238042994372343
09:50,33.2,580,50,16.017182177724035
10:00,34.6,590,53,18.425841897392033
10:10,33.3,600,52,16.771251879379527
10:20,32.7,610,61,19.09155374020489
10:30,33.0,620,60,19.09800070647545
10:40,33.2,630,58,18.656800618600162
10:50,32.7,640,62,19.41429886583171
11:00,34.5,650,60,20.821626178933172
11:10,34.2,660,56,19.059859533382962
11:20,34.2,670,53,18.009232001628884
11:30,34.0,680,57,19.189280750392317
11:40,35.1,690,56,20.066541914564873
11:50,35.1,700,55,19.696863543849798
12:00,34.9,710,55,19.473428611100488
12:10,34.8,720,54,18.99976927816464
12:20,35.0,730,54,19.2177686754424
12:30,35.3,740,51,18.430755785477082
12:40,35.0,750,52,18.48484682083189
12:50,35.6,760,51,18.74731047071015
13:00,35.1,770,48,17.12098654822404
13:10,35.2,780,49,17.58731059610483
13:20,35.6,790,48,17.613299773523686
13:30,35.6,800,47,17.2361876821608
13:40,35.8,810,47,17.432233874616283
13:50,35.1,820,46,16.388815706433675
14:00,35.4,830,48,17.414871056180193
14:10,35.2,840,50,17.956597145157204
14:20,34.6,850,52,18.068085622768137
14:30,34.1,860,53,17.906411598768926
14:40,34.0,870,53,17.80411903488289
14:50,34.1,880,54,18.25418369550755
15:00,34.0,890,55,18.495950992222333
15:10,33.5,900,54,17.636167305552558
15:20,33.5,910,55,17.97219972145079
15:30,33.6,920,57,18.752991779438585
15:40,34.0,930,57,19.189280750392317
15:50,33.5,940,56,18.308585391723216
16:00,33.1,950,54,17.234669932758287
16:10,32.7,960,54,16.84140023043289
16:20,32.6,970,53,16.42608097549769
16:30,32.8,980,53,16.616890264005665
16:40,32.3,990,53,16.143550480731616
16:50,31.9,1000,55,16.384532995852364
17:00,31.7,1010,54,15.893219794695767
17:10,31.2,1020,57,16.317452332824598
17:20,31.3,1030,57,16.41295903234746
17:30,31.0,1040,58,16.41834879585155
17:40,30.8,1050,58,16.22734503558397
17:50,30.7,1060,59,16.418083267149218
18:00,30.2,1070,62,16.775810211162536
18:10,30.1,1080,62,16.67733200855413
18:20,29.8,1090,64,16.92794007520419
18:30,29.6,1100,65,16.997618427428257
18:40,29.5,1110,65,16.89735473612048
18:50,29.3,1120,66,16.962326327223117
19:00,28.9,1130,69,17.338333354613706
19:10,29.1,1140,67,17.02323506882497
19:20,28.9,1150,68,17.08015299362482
19:30,29.0,1160,68,17.18199014422414
19:40,28.8,1170,69,17.23546744206839
19:50,28.5,1180,72,17.687183758627555
20:00,28.4,1190,72,17.58187550857916
20:10,28.2,1200,75,18.11791098002336
20:20,28.0,1210,76,18.147776174613092
20:30,28.0,1220,76,18.147776174613092
20:40,28.0,1230,76,18.147776174613092
20:50,27.9,1240,76,18.03924109235731
21:00,27.8,1250,76,17.93129211282617
21:10,27.9,1260,75,17.795091957276835
21:20,27.6,1270,76,17.7171408487286
21:30,27.9,1280,74,17.55112901725021
21:40,27.8,1290,75,17.68864437328659
21:50,27.7,1300,74,17.341798172535757
22:00,27.1,1310,76,17.191817742370738
22:10,27.4,1320,75,17.268571685938905
22:20,27.3,1330,75,17.164968807202637
22:30,27.3,1340,75,17.164968807202637
22:40,28.0,1350,73,17.41136385982851
22:50,28.0,1360,72,17.16626945634805
23:00,27.4,1370,74,17.03201926933949
23:10,27.2,1380,76,17.295744602089275
23:20,26.9,1390,76,16.98565095578871
23:30,28.0,1400,71,16.921362876396433
23:40,27.6,1410,73,16.99866716103344
23:50,27.0,1420,76,17.088454125273707
24:00,27.5,1430,72,16.6592163827894
