time,temp_c,minutes,relative_humidity,absolute_humidity_g_per_kg
00:10,27.7,0,81,19.032433995225468
00:20,27.5,10,81,18.80457451500942
00:30,27.6,20,81,18.918194106205796
00:40,27.5,30,81,18.80457451500942
00:50,27.1,40,83,18.823193797327853
01:00,27.3,50,82,18.815494978206097
01:10,27.5,60,81,18.80457451500942
01:20,27.6,70,80,18.677622798445018
01:30,27.4,80,81,18.69157211573408
01:40,27.3,90,82,18.815494978206097
01:50,27.1,100,83,18.823193797327853
02:00,27.7,110,81,19.032433995225468
02:10,27.0,120,84,18.942017887268456
02:20,27.4,130,82,18.92935499970192
02:30,27.3,140,82,18.815494978206097
02:40,27.5,150,81,18.80457451500942
02:50,27.4,160,82,18.92935499970192
03:00,27.5,170,82,19.04383767671359
03:10,27.4,180,82,18.92935499970192
03:20,27.4,190,83,19.16731444816469
03:30,26.9,200,84,18.82773527363378
03:40,27.4,210,82,18.92935499970192
03:50,27.2,220,83,18.937274722815168
04:00,26.9,230,84,18.82773527363378
04:10,26.6,240,87,19.16927591137455
04:20,26.5,250,86,18.827599760282308
04:30,26.4,260,88,19.162205358151496
04:40,26.3,270,89,19.269166673412016
04:50,26.1,280,89,19.035945436209953
05:00,26.1,290,89,19.035945436209953
05:10,26.3,300,89,19.269166673412016
05:20,26.5,310,88,19.27902220718211
05:30,26.6,320,88,19.39648340220728
05:40,27.1,330,86,19.524906944728393
05:50,27.3,340,85,19.525475726790248
06:00,27.9,350,83,19.753516452742186
06:10,27.9,360,82,19.50805796326897
06:20,27.9,370,82,19.50805796326897
06:30,28.4,380,82,20.102724509572095
06:40,28.5,390,79,19.4605719568861
06:50,28.6,400,79,19.577388964634707
07:00,29.2,410,77,19.761681022164844
07:10,29.5,420,76,19.848156016563305
07:20,29.7,430,76,20.085433844583203
07:30,29.8,440,75,19.93065814313822
07:40,30.4,450,73,20.083150036021724
07:50,30.2,460,72,19.566703598094076
08:00,30.9,470,70,19.80722636893025
08:10,31.2,480,70,20.159594586775178
08:20,30.9,490,69,19.51538804761167
08:30,31.5,500,65,19.00729200755402
08:40,32.7,510,69,21.682645790967747
08:50,31.8,520,66,19.650470457959088
09:00,32.3,530,66,20.232089583473083
09:10,32.2,540,63,19.17205809866178
09:20,33.1,550,63,20.20040196882942
09:30,32.5,560,61,18.871325731332075
09:40,33.4,570,61,19.880723123847513
09:50,33.3,580,62,20.100720378451403
10:00,33.2,590,64,20.650892463826306
10:10,33.6,600,63,20.792980182424174
10:20,33.8,610,65,21.725459061469774
10:30,34.1,620,62,21.050028244986013
10:40,34.0,630,63,21.278305628942064
10:50,33.6,640,60,19.771364865375247
11:00,33.7,650,61,20.22785657677151
11:10,34.7,660,61,21.42487160959803
11:20,33.9,670,58,19.424538764506188
11:30,34.2,680,59,20.113942119041187
11:40,34.0,690,59,19.88411317872216
11:50,34.5,700,59,20.46318222893053
12:00,34.6,710,59,20.580806225818105
12:10,34.2,720,59,20.113942119041187
12:20,34.3,730,59,20.229753062658773
12:30,34.2,740,59,20.113942119041187
12:40,33.9,750,58,19.424538764506188
12:50,34.3,760,58,19.875919302117353
13:00,33.8,770,57,18.970006647115696
13:10,34.3,780,58,19.875919302117353
13:20,34.0,790,53,17.80411903488289
13:30,34.4,800,58,19.99023219292642
13:40,34.6,810,57,19.860875205242973
13:50,34.5,820,56,19.390244837794164
14:00,34.0,830,58,19.536508825630133
14:10,34.0,840,58,19.536508825630133
14:20,34.3,850,59,20.229753062658773
14:30,34.1,860,59,19.998729775298077
14:40,34.3,870,60,20.58397713970813
14:50,34.1,880,60,20.348780450586197
15:00,34.1,890,60,20.348780450586197
15:10,34.0,900,60,20.23209442163697
15:20,33.2,910,62,19.984817331886497
15:30,32.9,920,62,19.6407184266664
15:40,32.7,930,64,20.060764978336326
15:50,33.0,940,64,20.412985019632345
16:00,32.4,950,65,20.031995237747367
16:10,31.8,960,68,20.265340188717612
16:20,31.3,970,70,20.27830391199862
16:30,31.1,980,71,20.337182508481984
16:40,31.0,990,72,20.51209052188439
16:50,30.7,1000,74,20.731294852504433
17:00,30.4,1010,75,20.651641836395946
17:10,30.3,1020,75,20.52986239471115
17:20,30.3,1030,77,21.09589327125832
17:30,30.3,1040,76,20.812753227923036
17:40,30.3,1050,75,20.52986239471115
17:50,30.2,1060,75,20.40873342632156
18:00,30.2,1070,76,20.68990141933026
18:10,30.2,1080,75,20.40873342632156
18:20,30.0,1090,76,20.44616582332875
18:30,29.9,1100,76,20.325275534660598
18:40,29.6,1110,76,19.96647603890515
18:50,29.6,1120,76,19.96647603890515
19:00,29.4,1130,76,19.73047061519479
19:10,29.2,1140,78,20.02658945889251
19:20,29.2,1150,77,19.761681022164844
19:30,28.9,1160,78,19.671378004962733
19:40,29.3,1170,75,19.347318105679246
19:50,29.0,1180,75,19.004766839506427
20:00,29.1,1190,75,19.11833669622121
20:10,28.7,1200,78,19.437747415299587
20:20,29.0,1210,75,19.004766839506427
20:30,28.6,1220,76,18.811459427766334
20:40,28.6,1230,76,18.811459427766334
20:50,28.7,1240,75,18.66770431527361
21:00,28.6,1250,77,19.066565996067496
21:10,28.6,1260,76,18.811459427766334
21:20,28.8,1270,77,19.295774528628655
21:30,28.3,1280,78,18.97799788738864
21:40,28.4,1290,77,18.839820974964695
21:50,28.5,1300,76,18.69934587586039
22:00,28.6,1310,75,18.55655581334612
22:10,28.0,1320,77,18.393624037040606
22:20,28.3,1330,76,18.476927322064242
22:30,28.4,1340,76,18.58783617202026
22:40,28.4,1350,76,18.58783617202026
22:50,28.6,1360,75,18.55655581334612
23:00,28.2,1370,76,18.366616346573114
23:10,28.2,1380,76,18.366616346573114
23:20,27.6,1390,76,17.7171408487286
23:30,28.0,1400,76,18.147776174613092
23:40,27.7,1410,76,17.823926329151714
23:50,27.8,1420,76,17.93129211282617
24:00,27.8,1430,77,18.174124005291297
