time,temp_c,minutes,relative_humidity,absolute_humidity_g_per_kg
00:10,27.3,0,86,19.762485710469164
00:20,27.3,10,84,19.288640739299773
00:30,27.0,20,86,19.40709002676883
00:40,27.1,30,85,19.290831871506253
00:50,26.9,40,87,19.521258035387273
01:00,27.0,50,86,19.40709002676883
01:10,27.2,60,86,19.64337107690943
01:20,26.8,70,87,19.403285912026387
01:30,26.8,80,88,19.633351983269005
01:40,26.7,90,88,19.514592227290493
01:50,26.7,100,88,19.514592227290493
02:00,26.9,110,87,19.521258035387273
02:10,26.8,120,88,19.633351983269005
02:20,26.5,130,89,19.504972013552084
02:30,26.6,140,89,19.623851978562197
02:40,26.7,150,88,19.514592227290493
02:50,26.5,160,89,19.504972013552084
03:00,26.5,170,89,19.504972013552084
03:10,26.3,180,90,19.492459153544363
03:20,26.3,190,90,19.492459153544363
03:30,26.3,200,91,19.715907190505618
03:40,26.5,210,90,19.731081099448815
03:50,26.4,220,90,19.611441334437313
04:00,26.4,230,89,19.38674468356115
04:10,26.4,240,90,19.611441334437313
04:20,26.5,250,89,19.504972013552084
04:30,26.4,260,90,19.611441334437313
04:40,26.3,270,90,19.492459153544363
04:50,26.0,280,90,19.139424740369293
05:00,26.1,290,90,19.256454176994133
05:10,26.3,300,90,19.492459153544363
05:20,26.7,310,88,19.514592227290493
05:30,26.5,320,89,19.504972013552084
05:40,26.5,330,90,19.731081099448815
05:50,26.6,340,90,19.851381811809613
06:00,27.0,350,87,19.639879283143863
06:10,27.5,360,85,19.762700394929247
06:20,27.3,370,87,19.999670884363915
06:30,27.9,380,83,19.753516452742186
06:40,27.8,390,83,19.634994338097282
06:50,28.2,400,81,19.613047710833182
07:00,28.7,410,79,19.69483996656043
07:10,28.9,420,81,20.45284800393938
07:20,28.9,430,79,19.93165668152168
07:30,29.3,440,77,19.879736173904156
07:40,29.7,450,77,20.358365949503522
07:50,30.0,460,75,20.168414048913704
08:00,30.4,470,73,20.083150036021724
08:10,30.4,480,74,20.36727015813809
08:20,30.7,490,74,20.731294852504433
08:30,30.6,500,72,20.03435494188603
08:40,30.7,510,71,19.863996353963056
08:50,31.6,520,72,21.248042215476097
09:00,32.2,530,70,21.37549367278644
09:10,31.5,540,73,21.427239457662584
09:20,31.4,550,72,21.000111152123868
09:30,31.5,560,72,21.12374726426214
09:40,32.3,570,69,21.183049615509944
09:50,32.4,580,71,21.94634549145744
10:00,32.9,590,68,21.607461439960215
10:10,32.0,600,67,20.19229123825398
10:20,31.9,610,68,20.384157006795903
10:30,32.8,620,72,22.792173128023254
10:40,33.2,630,70,22.657436585449908
10:50,32.7,640,67,21.032911187993516
11:00,33.0,650,69,22.06432084825412
11:10,32.7,660,68,21.357614445822335
11:20,32.4,670,69,21.306961548918057
11:30,33.5,680,71,23.39714276709307
11:40,33.0,690,68,21.73337486466347
11:50,33.9,700,70,23.595866606987308
12:00,33.0,710,67,21.402768812942885
12:10,33.2,720,67,21.652600711516897
12:20,33.3,730,67,21.778504283162206
12:30,33.9,740,67,22.54795657447897
12:40,33.0,750,66,21.07250216961858
12:50,33.0,760,68,21.73337486466347
13:00,33.4,770,68,22.24370385507871
13:10,33.3,780,67,21.778504283162206
13:20,33.7,790,66,21.944373157823573
13:30,33.2,800,66,21.318351170117513
13:40,33.8,810,66,22.071557262062257
13:50,33.6,820,66,21.817853238884666
14:00,33.2,830,66,21.318351170117513
14:10,32.9,840,66,20.950542154571227
14:20,33.6,850,67,22.16020422782973
14:30,33.1,860,65,20.863194544788723
14:40,33.0,870,66,21.07250216961858
14:50,33.0,880,66,21.07250216961858
15:00,33.1,890,66,21.19510413142611
15:10,31.9,900,69,20.693897249581156
15:20,31.4,910,71,20.698736890958276
