time,temp_c,minutes,relative_humidity,absolute_humidity_g_per_kg
00:10,25.9,0,89,18.805282116241262
00:20,25.8,10,90,18.907295494710347
00:30,25.8,20,90,18.907295494710347
00:40,25.8,30,89,18.690901564795062
00:50,25.7,40,89,18.577150793025112
01:00,25.7,50,90,18.79218914565259
01:10,26.0,60,88,18.70131632219122
01:20,25.8,70,88,18.47465371069533
01:30,26.0,80,88,18.70131632219122
01:40,25.9,90,88,18.587672522289747
01:50,25.8,100,88,18.47465371069533
02:00,25.6,110,89,18.464026601797627
02:10,25.6,120,90,18.677717313450046
02:20,25.6,130,89,18.464026601797627
02:30,25.7,140,90,18.79218914565259
02:40,25.6,150,90,18.677717313450046
02:50,26.1,160,88,18.81558829589648
03:00,25.8,170,89,18.690901564795062
03:10,25.9,180,88,18.587672522289747
03:20,25.6,190,89,18.464026601797627
03:30,25.7,200,89,18.577150793025112
03:40,25.4,210,89,18.239645245272154
03:50,25.6,220,90,18.677717313450046
04:00,25.7,230,89,18.577150793025112
04:10,25.7,240,89,18.577150793025112
04:20,25.5,250,90,18.563876769477353
04:30,25.6,260,91,18.891550668433318
04:40,25.4,270,91,18.661822504735134
04:50,25.6,280,91,18.891550668433318
05:00,25.6,290,91,18.891550668433318
05:10,25.6,300,91,18.891550668433318
05:20,25.8,310,91,19.123835648502926
05:30,26.1,320,90,19.256454176994133
05:40,26.2,330,89,19.152234684803524
05:50,26.3,340,89,19.269166673412016
06:00,26.5,350,87,19.05323151209464
06:10,26.8,360,86,19.17338476807405
06:20,27.1,370,85,19.290831871506253
06:30,27.1,380,85,19.290831871506253
06:40,27.3,390,83,19.05198055425675
06:50,27.7,400,81,19.032433995225468
07:00,28.0,410,79,18.88588670253741
07:10,28.7,420,79,19.69483996656043
07:20,28.7,430,76,18.92417983676776
07:30,28.9,440,76,19.15145333693478
07:40,29.3,450,77,19.879736173904156
07:50,29.6,460,74,19.424633528492638
08:00,29.5,470,75,19.57877550308596
08:10,29.7,480,74,19.54026484187049
08:20,29.6,490,72,18.883704915371766
08:30,29.7,500,72,18.99602081608916
08:40,30.4,510,72,19.79928113640332
08:50,30.3,520,66,17.995005277351698
09:00,30.1,530,69,18.616612986013475
09:10,31.2,540,71,20.457060684221318
09:20,30.6,550,67,18.601472965545508
