time,temp_c,minutes,relative_humidity,absolute_humidity_g_per_kg
00:10,27.9,0,83,19.753516452742186
00:20,27.9,10,84,19.999162852348014
00:30,27.9,20,84,19.999162852348014
00:40,27.8,30,85,20.123433883623356
00:50,27.8,40,85,20.123433883623356
01:00,27.7,50,86,20.24551559025952
01:10,27.6,60,87,20.36542452042429
01:20,27.8,70,85,20.123433883623356
01:30,27.8,80,85,20.123433883623356
01:40,27.8,90,85,20.123433883623356
01:50,27.8,100,85,20.123433883623356
02:00,27.8,110,85,20.123433883623356
02:10,27.9,120,85,20.244997377950288
02:20,27.7,130,85,20.0025321109946
02:30,27.5,140,86,20.002679714239523
02:40,27.5,150,86,20.002679714239523
02:50,27.4,160,87,20.12092182602738
03:00,27.2,170,87,19.879082379565673
03:10,27.2,180,88,20.114966925610435
03:20,27.0,190,88,19.87283757573203
03:30,27.0,200,89,20.105965088714658
03:40,26.6,210,90,19.851381811809613
03:50,26.6,220,90,19.851381811809613
04:00,26.6,230,90,19.851381811809613
04:10,26.6,240,91,20.079073073563027
04:20,26.5,250,92,20.183777783986375
04:30,26.5,260,92,20.183777783986375
04:40,26.6,270,93,20.534940570260236
04:50,26.8,280,92,20.55526909572593
05:00,26.9,290,91,20.448293472521563
05:10,27.4,300,89,20.598790030917495
05:20,27.2,310,90,20.587256512411297
05:30,27.6,320,88,20.607265259547617
05:40,27.5,330,89,20.723695729555676
05:50,27.6,340,90,21.09149344544314
06:00,27.9,350,87,20.73723167225389
06:10,28.2,360,85,20.613691829565106
06:20,28.4,370,84,20.60928075372104
06:30,28.5,380,83,20.47835829922189
06:40,28.3,390,84,20.485924739030274
06:50,28.6,400,83,20.60148104356671
07:00,28.8,410,81,20.330916511990484
07:10,29.1,420,80,20.434765866552908
07:20,29.3,430,77,19.879736173904156
07:30,29.5,440,76,19.848156016563305
07:40,29.7,450,75,19.812733573792723
07:50,30.2,460,74,20.12781133999218
08:00,30.7,470,72,20.15283566346684
08:10,30.8,480,72,20.27194974488168
08:20,30.9,490,69,19.51538804761167
08:30,30.7,500,68,18.99903535799966
08:40,31.5,510,65,19.00729200755402
08:50,32.2,520,64,19.485910115663017
09:00,32.4,530,69,21.306961548918057
09:10,32.3,540,67,20.548763658989465
09:20,32.8,550,69,21.809200809811077
09:30,32.0,560,66,19.881280685871378
09:40,32.2,570,64,19.485910115663017
09:50,32.9,580,65,20.622585135196903
10:00,32.6,590,68,21.233674445714996
10:10,32.1,600,65,19.685018433270503
10:20,32.4,610,62,19.079082070367722
10:30,32.9,620,60,18.987805813404922
10:40,33.6,630,58,19.092090180098893
10:50,32.9,640,55,17.36132287618965
11:00,33.2,650,53,17.00448615848127
11:10,33.6,660,55,18.075870014413635
11:20,34.0,670,55,18.495950992222333
11:30,33.3,680,52,16.771251879379527
11:40,34.2,690,53,18.009232001628884
11:50,34.3,700,54,18.464474550809573
12:00,34.1,710,48,16.17320283197677
12:10,34.4,720,52,17.862888632321575
12:20,34.5,730,50,17.255085337593037
12:30,34.7,740,48,16.736059871231536
12:40,34.5,750,45,15.486614928883842
