time,temp_c,minutes,relative_humidity,absolute_humidity_g_per_kg
00:10,25.5,0,86,17.715316833125982
00:20,25.6,10,86,17.82380890094082
00:30,25.8,20,85,17.826785125667698
00:40,25.4,30,87,17.81802402413948
00:50,25.6,40,86,17.82380890094082
01:00,25.8,50,86,18.042595638694472
01:10,25.8,60,85,17.826785125667698
01:20,25.9,70,85,17.935729608451986
01:30,25.8,80,85,17.826785125667698
01:40,25.8,90,85,17.826785125667698
01:50,25.8,100,86,18.042595638694472
02:00,25.8,110,86,18.042595638694472
02:10,26.0,120,85,18.0452751891981
02:20,26.0,130,85,18.0452751891981
02:30,26.0,140,84,17.82689326443158
02:40,26.0,150,84,17.82689326443158
02:50,25.9,160,85,17.935729608451986
03:00,25.9,170,85,17.935729608451986
03:10,26.0,180,85,18.0452751891981
03:20,25.8,190,85,17.826785125667698
03:30,25.7,200,86,17.932900820340542
03:40,25.6,210,87,18.037072537941373
03:50,25.6,220,86,17.82380890094082
04:00,25.7,230,86,17.932900820340542
04:10,25.5,240,87,17.927245979777478
04:20,25.7,250,86,17.932900820340542
04:30,25.7,260,86,17.932900820340542
04:40,25.5,270,87,17.927245979777478
04:50,25.6,280,87,18.037072537941373
05:00,25.6,290,88,18.250478390792512
05:10,25.7,300,87,18.14750677542527
05:20,25.7,310,87,18.14750677542527
05:30,25.8,320,86,18.042595638694472
05:40,25.9,330,88,18.587672522289747
05:50,25.9,340,87,18.37021067325028
06:00,26.0,350,85,18.0452751891981
06:10,26.3,360,86,18.60022095128325
06:20,26.2,370,85,18.266181852289478
06:30,26.4,380,85,18.489529684140606
06:40,26.5,390,82,17.92665883390383
06:50,26.6,400,82,18.03564875905003
07:00,26.7,410,81,17.91757903127522
07:10,26.5,420,81,17.701819286617756
07:20,26.7,430,81,17.91757903127522
07:30,26.9,440,79,17.675190186554484
07:40,27.2,450,80,18.23273070770941
07:50,27.3,460,80,18.34304688068775
08:00,27.6,470,80,18.677622798445018
08:10,28.8,480,76,19.037510126828835
08:20,28.8,490,73,18.263963522745584
08:30,28.1,500,77,18.504269179346718
08:40,28.6,510,75,18.55655581334612
08:50,28.2,520,76,18.366616346573114
09:00,29.0,530,77,19.52747123444528
09:10,28.3,540,75,18.226685700357272
09:20,28.7,550,76,18.92417983676776
09:30,28.7,560,74,18.41143397680417
09:40,29.3,570,75,19.347318105679246
09:50,29.2,580,75,19.23251943573948
10:00,29.2,590,73,18.70422976579173
10:10,29.7,600,70,18.452699415150846
10:20,30.0,610,69,18.50693378630248
10:30,30.4,620,69,18.949178444939086
10:40,31.1,630,69,19.74611743378607
10:50,31.3,640,70,20.27830391199862
11:00,31.7,650,67,19.841416986417613
11:10,31.1,660,67,19.15613913019979
11:20,32.0,670,64,19.260162431853296
11:30,30.8,680,67,18.82157653180462
11:40,31.8,690,62,18.42425610298373
11:50,31.3,700,63,18.19116708756474
12:00,31.0,710,64,18.16640434201076
12:10,31.5,720,64,18.706077871686546
12:20,31.9,730,64,19.14817581892813
12:30,32.2,740,63,19.17205809866178
12:40,32.4,750,63,19.396405342257665
12:50,32.1,760,62,18.749092806039123
13:00,32.5,770,63,19.509464683826987
13:10,32.0,780,62,18.64024506949293
13:20,32.2,790,61,18.545274491385097
13:30,31.9,800,60,17.916941684193432
13:40,32.2,810,60,18.23234200177766
13:50,32.2,820,59,17.919715123433328
14:00,32.5,830,61,18.871325731332075
14:10,32.3,840,58,17.70988987590162
14:20,32.5,850,56,17.281518950175375
14:30,32.5,860,57,17.598848980870525
14:40,32.6,870,57,17.70106507973987
14:50,32.2,880,57,17.295376411513196
15:00,33.3,890,59,19.09824113769118
15:10,32.0,900,60,18.021525119385274
15:20,32.3,910,61,18.65338979123252
15:30,32.1,920,60,18.126657679369163
15:40,31.8,930,60,17.81290474860751
15:50,32.1,940,62,18.749092806039123
16:00,31.5,950,61,17.804131586411064
16:10,31.2,960,63,18.085019907930832
16:20,30.6,970,64,17.74480964202934
16:30,30.3,980,65,17.714588552295734
16:40,30.2,990,67,18.168215106901055
16:50,30.0,1000,66,17.679413546475452
17:00,29.7,1010,67,17.639442109731075
17:10,29.8,1020,67,17.7440737174386
17:20,29.7,1030,68,17.91029829493514
17:30,29.6,1040,68,17.804580148042454
17:40,29.7,1050,67,17.639442109731075
17:50,29.3,1060,69,17.75535022521398
18:00,29.2,1070,69,17.650257569401305
18:10,29.0,1080,70,17.701724810903922
18:20,28.8,1090,71,17.749302115991043
18:30,28.7,1100,72,17.899507864835673
18:40,28.5,1110,73,17.939924358766348
18:50,28.3,1120,74,17.9766395467755
19:00,28.2,1130,75,18.11791098002336
19:10,28.0,1140,77,18.393624037040606
19:20,28.0,1150,78,18.639660807076574
19:30,27.9,1160,78,18.528098800967054
19:40,28.1,1170,77,18.504269179346718
19:50,27.9,1180,78,18.528098800967054
20:00,27.5,1190,80,18.565489891802446
20:10,27.3,1200,81,18.579183817978063
20:20,26.9,1210,84,18.82773527363378
20:30,26.9,1220,86,19.289917052531177
20:40,26.6,1230,88,19.39648340220728
20:50,26.6,1240,87,19.16927591137455
21:00,26.3,1250,89,19.269166673412016
21:10,26.4,1260,89,19.38674468356115
21:20,26.5,1270,88,19.27902220718211
21:30,26.5,1280,89,19.504972013552084
21:40,26.6,1290,88,19.39648340220728
21:50,26.4,1300,89,19.38674468356115
22:00,26.3,1310,90,19.492459153544363
22:10,26.2,1320,91,19.596181382253093
22:20,26.2,1330,91,19.596181382253093
22:30,25.9,1340,93,19.677200956629235
22:40,26.1,1350,92,19.69792708619054
22:50,26.2,1360,90,19.374131210720453
23:00,26.4,1370,89,19.38674468356115
23:10,26.2,1380,90,19.374131210720453
23:20,26.1,1390,90,19.256454176994133
23:30,26.5,1400,89,19.504972013552084
23:40,26.3,1410,90,19.492459153544363
23:50,26.4,1420,90,19.611441334437313
24:00,26.3,1430,90,19.492459153544363
