time,temp_c,minutes,relative_humidity,absolute_humidity_g_per_kg
00:10,22.9,0,79,13.839402806975636
00:20,23.1,10,77,13.649233823789043
00:30,23.1,20,77,13.649233823789043
00:40,23.0,30,77,13.565106209952212
00:50,22.9,40,78,13.660373136409737
01:00,22.9,50,78,13.660373136409737
01:10,22.9,60,79,13.839402806975636
01:20,22.9,70,79,13.839402806975636
01:30,22.8,80,80,13.931947495449508
01:40,22.8,90,80,13.931947495449508
01:50,22.8,100,81,14.11004741067968
02:00,22.8,110,81,14.11004741067968
02:10,22.6,120,81,13.936071847552958
02:20,22.7,130,82,14.199890680780326
02:30,22.7,140,82,14.199890680780326
02:40,22.5,150,83,14.199586239903887
02:50,22.4,160,83,14.111588625232361
03:00,22.7,170,82,14.199890680780326
03:10,22.6,180,83,14.288076783990691
03:20,22.7,190,81,14.022817226245492
03:30,22.8,200,81,14.11004741067968
03:40,22.7,210,81,14.022817226245492
03:50,22.9,220,81,14.197764853974364
04:00,22.8,230,81,14.11004741067968
04:10,22.7,240,81,14.022817226245492
04:20,22.8,250,80,13.931947495449508
04:30,22.7,260,80,13.84584231395863
04:40,22.8,270,80,13.931947495449508
04:50,22.6,280,82,14.112025618584537
05:00,22.6,290,83,14.288076783990691
05:10,22.7,300,82,14.199890680780326
05:20,22.7,310,82,14.199890680780326
05:30,22.5,320,84,14.374619290837646
05:40,22.2,330,87,14.624520148440745
05:50,22.2,340,88,14.796616924777279
06:00,22.5,350,86,14.724974485340596
06:10,23.0,360,85,15.00847491900403
06:20,23.4,370,80,14.458758140187646
06:30,23.5,380,81,14.734440832151721
06:40,23.6,390,79,14.45106875177072
06:50,24.1,400,81,15.289289740676713
07:00,24.2,410,75,14.217998737778894
07:10,24.2,420,77,14.606048641146193
07:20,24.5,430,76,14.679475322296083
07:30,24.8,440,74,14.54877741473577
07:40,24.9,450,73,14.43550783380911
07:50,24.5,460,74,14.28430187047378
08:00,24.9,470,74,14.637908210659635
08:10,25.8,480,74,15.462439272885044
08:20,26.4,490,75,16.25743590557062
08:30,25.6,500,71,14.641824059176493
08:40,26.6,510,73,16.005189627234657
08:50,26.0,520,71,15.001429430548297
09:00,26.7,530,71,15.649875874341923
09:10,27.0,540,69,15.475358024386392
09:20,27.5,550,69,15.947285657134568
09:30,27.5,560,69,15.947285657134568
09:40,27.3,570,70,15.991217537288726
09:50,27.1,580,70,15.800092035186415
10:00,26.9,590,70,15.611022641840776
10:10,27.3,600,72,16.460200355515
10:20,27.2,610,69,15.662601378400566
10:30,28.6,620,70,17.285073589476646
10:40,28.8,630,70,17.492281561978817
10:50,29.4,640,73,18.92793572336153
11:00,29.6,650,70,18.34368788935696
11:10,28.9,660,68,17.08015299362482
11:20,29.4,670,66,17.063137636182923
11:30,30.1,680,64,17.230213166882255
11:40,29.3,690,65,16.698421741471847
11:50,30.1,700,61,16.40124992164356
12:00,29.9,710,61,16.209167528201046
12:10,30.7,720,61,16.989830405546936
12:20,30.7,730,59,16.418083267149218
12:30,30.7,740,58,16.13259321181014
12:40,31.0,750,58,16.41834879585155
12:50,31.6,760,59,17.30485502527943
13:00,31.1,770,57,16.222444752961234
13:10,31.0,780,59,16.709028128451404
13:20,31.5,790,57,16.605479329199508
13:30,31.6,800,58,17.003534421328197
13:40,31.8,810,57,16.89806308126535
13:50,31.2,820,57,16.317452332824598
14:00,31.1,830,58,16.51460552218452
14:10,32.0,840,56,16.787663605385497
14:20,31.5,850,56,16.306517697639695
14:30,32.0,860,61,18.33073563484502
14:40,31.6,870,58,17.003534421328197
14:50,31.6,880,58,17.003534421328197
15:00,32.0,890,58,17.40399911555374
15:10,31.5,900,58,16.90472113943838
15:20,31.8,910,59,17.50766656129613
15:30,31.9,920,56,16.69042730688261
15:40,31.8,930,58,17.20271947759436
15:50,32.0,940,57,17.09568276402975
16:00,31.3,950,56,16.117550976218542
16:10,31.1,960,57,16.222444752961234
16:20,31.0,970,59,16.709028128451404
16:30,30.8,980,59,16.514555258403032
16:40,30.4,990,63,17.2557112919658
16:50,30.3,1000,63,17.154491651926428
17:00,29.8,1010,67,17.7440737174386
17:10,29.8,1020,67,17.7440737174386
17:20,29.4,1030,67,17.32887271729861
17:30,29.2,1040,68,17.387306112215832
17:40,29.0,1050,71,17.961909229981778
17:50,28.8,1060,70,17.492281561978817
18:00,28.8,1070,70,17.492281561978817
18:10,28.3,1080,71,17.227671607207803
18:20,28.3,1090,73,17.72678863238294
18:30,28.1,1100,75,18.009722380986307
18:40,27.9,1110,76,18.03924109235731
18:50,27.9,1120,77,18.283576635732015
19:00,27.9,1130,76,18.03924109235731
19:10,27.8,1140,75,17.68864437328659
19:20,27.7,1150,77,18.06526319023125
19:30,27.6,1160,78,18.197021573138308
19:40,27.3,1170,80,18.34304688068775
19:50,27.1,1180,82,18.589630423097578
