time,temp_c,minutes,relative_humidity,absolute_humidity_g_per_kg
00:10,27.4,0,83,19.16731444816469
00:20,27.5,10,83,19.283279576977385
00:30,27.5,20,83,19.283279576977385
00:40,27.3,30,84,19.288640739299773
00:50,27.4,40,84,19.40545065785604
01:00,27.3,50,83,19.05198055425675
01:10,27.6,60,82,19.158946148525832
01:20,27.4,70,82,18.92935499970192
01:30,27.2,80,84,19.172467438900004
01:40,27.2,90,83,18.937274722815168
01:50,26.9,100,84,18.82773527363378
02:00,26.8,110,85,18.943648374128593
02:10,26.9,120,84,18.82773527363378
02:20,26.9,130,84,18.82773527363378
02:30,27.2,140,82,18.702254488654503
02:40,27.0,150,83,18.70973463711451
02:50,27.2,160,83,18.937274722815168
03:00,27.0,170,85,19.174469622692833
03:10,27.2,180,84,19.172467438900004
03:20,26.8,190,85,18.943648374128593
03:30,26.9,200,85,19.058742858716318
03:40,26.7,210,85,18.829182979636556
03:50,26.8,220,85,18.943648374128593
04:00,26.9,230,84,18.82773527363378
04:10,26.9,240,85,19.058742858716318
04:20,26.4,250,86,18.713598023268347
04:30,26.9,260,85,19.058742858716318
04:40,27.0,270,84,18.942017887268456
04:50,26.8,280,84,18.714076553160602
05:00,26.8,290,85,18.943648374128593
05:10,27.0,300,84,18.942017887268456
05:20,27.1,310,83,18.823193797327853
05:30,27.1,320,84,19.05692755129713
05:40,27.3,330,83,19.05198055425675
05:50,27.4,340,82,18.92935499970192
06:00,27.5,350,82,19.04383767671359
06:10,27.6,360,82,19.158946148525832
06:20,28.2,370,80,19.36337341360913
06:30,28.3,380,79,19.228827290671166
06:40,28.5,390,77,18.95288707838218
06:50,28.5,400,76,18.69934587586039
07:00,29.3,410,75,19.347318105679246
07:10,29.2,420,72,18.440411226328326
07:20,30.2,430,74,20.12781133999218
07:30,29.6,440,72,18.883704915371766
07:40,30.5,450,69,19.06121918751306
07:50,30.5,460,69,19.06121918751306
08:00,30.5,470,67,18.492294074261633
08:10,31.0,480,65,18.458678038493805
08:20,30.6,490,65,18.03010939223866
08:30,31.2,500,64,18.380566666896353
08:40,30.9,510,65,18.350683999445145
