time,temp_c,minutes,relative_humidity,absolute_humidity_g_per_kg
00:10,27.5,0,79,18.326583607328686
00:20,27.1,10,80,18.12301406920902
00:30,27.0,20,80,18.01389396844663
00:40,27.3,30,80,18.34304688068775
00:50,27.4,40,79,18.21653525580715
01:00,27.2,50,80,18.23273070770941
01:10,27.4,60,80,18.45396559981933
01:20,27.4,70,79,18.21653525580715
01:30,27.1,80,80,18.12301406920902
01:40,27.1,90,81,18.35623724237721
01:50,27.0,100,81,18.245672860421397
02:00,27.0,110,81,18.245672860421397
02:10,27.4,120,79,18.21653525580715
02:20,27.6,130,78,18.197021573138308
02:30,27.2,140,79,17.998226782421316
02:40,27.6,150,77,17.956991249623382
02:50,27.3,160,78,17.87129490480169
03:00,27.3,170,78,17.87129490480169
03:10,27.0,180,79,17.782282830870148
03:20,27.0,190,80,18.01389396844663
03:30,26.8,200,80,17.7974314673395
03:40,27.1,210,79,17.889960717906042
03:50,26.7,220,81,17.91757903127522
04:00,26.9,230,81,18.13571037158534
04:10,26.7,240,81,17.91757903127522
04:20,27.0,250,81,18.245672860421397
04:30,26.7,260,81,17.91757903127522
04:40,26.5,270,82,17.92665883390383
04:50,26.3,280,82,17.710461291904142
05:00,26.9,290,79,17.675190186554484
05:10,27.0,300,79,17.782282830870148
05:20,26.7,310,81,17.91757903127522
05:30,26.8,320,81,18.02634676162771
05:40,27.0,330,81,18.245672860421397
05:50,27.0,340,80,18.01389396844663
06:00,27.5,350,80,18.565489891802446
06:10,27.6,360,79,18.43723202180146
06:20,27.7,370,79,18.548483507626695
06:30,27.7,380,79,18.548483507626695
06:40,27.9,390,78,18.528098800967054
06:50,28.2,400,76,18.366616346573114
07:00,28.6,410,76,18.811459427766334
07:10,29.4,420,73,18.92793572336153
07:20,29.4,430,72,18.660869966254666
07:30,29.7,440,72,18.99602081608916
07:40,30.0,450,70,18.783249858265258
07:50,30.1,460,68,18.33885212600281
08:00,30.7,470,68,18.99903535799966
08:10,30.8,480,65,18.24325971500287
08:20,30.9,490,64,18.06016849381414
08:30,30.9,500,63,17.76991647189001
08:40,32.5,510,64,19.82901096113015
08:50,31.8,520,62,18.42425610298373
09:00,31.8,530,63,18.73037010650519
09:10,32.2,540,62,18.858513040604404
09:20,31.5,550,62,18.104498059251195
09:30,31.7,560,62,18.317109411985022
09:40,33.2,570,63,20.31768222007779
09:50,31.3,580,63,18.19116708756474
10:00,31.7,590,61,18.013116302441997
10:10,32.3,600,60,18.338580736758654
10:20,32.7,610,63,19.737369114700225
10:30,32.4,620,63,19.396405342257665
10:40,32.9,630,63,19.967673781914108
10:50,32.7,640,61,19.09155374020489
11:00,32.5,650,65,20.148875739459008
11:10,31.8,660,63,18.73037010650519
11:20,31.6,670,64,18.81573072943106
