time,temp_c,minutes,relative_humidity,absolute_humidity_g_per_kg
00:10,25.7,0,87,18.14750677542527
00:20,25.6,10,88,18.250478390792512
00:30,25.8,20,87,18.258551784549265
00:40,25.6,30,87,18.037072537941373
00:50,25.4,40,89,18.239645245272154
01:00,25.5,50,89,18.351525808165277
01:10,25.3,60,89,18.12838176225892
01:20,25.3,70,89,18.12838176225892
01:30,25.3,80,89,18.12838176225892
01:40,25.2,90,88,17.80948922313333
01:50,25.4,100,87,17.81802402413948
02:00,25.4,110,87,17.81802402413948
02:10,25.4,120,87,17.81802402413948
02:20,25.1,130,87,17.49395523543283
02:30,25.3,140,87,17.709403609668755
02:40,25.5,150,86,17.715316833125982
02:50,25.5,160,85,17.503528012094133
03:00,25.2,170,87,17.60138169035206
03:10,25.1,180,87,17.49395523543283
03:20,25.3,190,87,17.709403609668755
03:30,25.1,200,88,17.700757475432603
03:40,25.2,210,87,17.60138169035206
03:50,25.3,220,87,17.709403609668755
04:00,25.1,230,87,17.49395523543283
04:10,25.2,240,86,17.393409493678487
04:20,25.2,250,87,17.60138169035206
04:30,25.3,260,87,17.709403609668755
04:40,25.2,270,87,17.60138169035206
04:50,24.8,280,89,17.58121137327738
05:00,25.0,290,88,17.59262580341077
05:10,25.1,300,89,17.90769351185318
05:20,25.0,310,89,17.79826252188161
05:30,25.5,320,87,17.927245979777478
05:40,25.2,330,88,17.80948922313333
05:50,25.5,340,87,17.927245979777478
06:00,25.9,350,86,18.15289641870796
06:10,26.1,360,86,18.3753281917564
06:20,26.2,370,86,18.487465387694883
06:30,26.4,380,85,18.489529684140606
06:40,26.8,390,82,18.255425923306635
06:50,27.2,400,80,18.23273070770941
07:00,27.2,410,79,17.998226782421316
07:10,27.6,420,76,17.7171408487286
07:20,28.0,430,78,18.639660807076574
07:30,28.1,440,75,18.009722380986307
07:40,28.7,450,74,18.41143397680417
07:50,28.7,460,71,17.64385160026769
08:00,28.6,470,72,17.793060274312566
08:10,27.8,480,77,18.174124005291297
08:20,27.7,490,76,17.823926329151714
08:30,28.5,500,70,17.182300996347063
08:40,28.2,510,74,17.869398722683624
08:50,28.4,520,70,17.080079046012173
09:00,28.5,530,73,17.939924358766348
09:10,28.2,540,76,18.366616346573114
09:20,28.4,550,75,18.33604945721341
09:30,28.1,560,75,18.009722380986307
09:40,29.3,570,72,18.550345032492995
09:50,29.7,580,70,18.452699415150846
10:00,29.7,590,73,19.268027354056066
10:10,29.8,600,70,18.562295000476
10:20,30.8,610,69,19.40093905337512
10:30,30.2,620,66,17.88924871262154
10:40,30.7,630,63,17.56260253937616
10:50,30.5,640,62,17.074389440094592
11:00,30.7,650,65,18.136402427439208
11:10,30.9,660,61,17.190201446658666
11:20,30.6,670,60,16.606149617793303
11:30,30.3,680,62,16.874810832015136
11:40,30.6,690,62,17.17497251305057
11:50,30.6,700,61,16.890434455519596
12:00,30.3,710,65,17.714588552295734
12:10,31.3,720,65,18.786106460300374
12:20,30.3,730,67,18.275667949662775
12:30,30.9,740,66,18.64146334772207
12:40,31.2,750,66,18.97247971930424
12:50,30.2,760,66,17.88924871262154
13:00,30.9,770,66,18.64146334772207
13:10,31.3,780,65,18.786106460300374
13:20,30.9,790,66,18.64146334772207
13:30,31.0,800,65,18.458678038493805
13:40,30.8,810,65,18.24325971500287
13:50,30.9,820,66,18.64146334772207
14:00,31.3,830,65,18.786106460300374
14:10,30.9,840,65,18.350683999445145
14:20,30.7,850,65,18.136402427439208
14:30,30.8,860,65,18.24325971500287
14:40,30.4,870,65,17.81920516648261
14:50,30.7,880,64,17.849373841316748
15:00,31.2,890,66,18.97247971930424
15:10,30.6,900,65,18.03010939223866
15:20,30.6,910,68,18.887537471045885
15:30,30.3,920,66,17.995005277351698
15:40,30.3,930,66,17.995005277351698
15:50,29.9,940,64,17.028163460685327
16:00,30.0,950,66,17.679413546475452
16:10,29.8,960,66,17.47179760482827
16:20,29.8,970,67,17.7440737174386
16:30,29.9,980,65,17.301629413416798
16:40,29.7,990,66,17.368815119255867
16:50,29.7,1000,66,17.368815119255867
17:00,29.2,1010,68,17.387306112215832
17:10,29.2,1020,69,17.650257569401305
17:20,29.1,1030,68,17.284373624472035
17:30,29.1,1040,69,17.545725697313124
17:40,28.9,1050,69,17.338333354613706
17:50,28.7,1060,68,16.878107034045463
18:00,28.4,1070,67,16.328858970089346
18:10,28.4,1080,68,16.57906935461549
18:20,28.3,1090,67,16.23177039352848
18:30,27.9,1100,69,16.33409980223551
18:40,27.7,1110,70,16.379718374717513
18:50,27.5,1120,72,16.6592163827894
19:00,27.4,1130,73,16.795641853826663
19:10,27.3,1140,73,16.6949504191528
19:20,27.3,1150,71,16.22562279158206
19:30,26.7,1160,74,16.328497432596212
19:40,26.8,1170,76,16.883405452535474
19:50,26.7,1180,78,17.235576294710782
20:00,26.7,1190,79,17.46274895934336
20:10,26.4,1200,79,17.14840389789798
20:20,26.4,1210,80,17.371534699270484
20:30,26.2,1220,80,17.162053773293284
20:40,26.1,1230,81,17.27732002595372
20:50,26.5,1240,77,16.804038836849866
21:00,26.5,1250,76,16.579987329197238
21:10,26.0,1260,78,16.519724800805236
21:20,26.0,1270,79,16.737215175418367
21:30,26.3,1280,78,16.82316986203879
21:40,25.7,1290,81,16.862025797299268
21:50,25.8,1300,81,16.96499645952758
22:00,26.1,1310,79,16.839170337928508
22:10,26.3,1320,78,16.82316986203879
22:20,25.6,1330,81,16.759618986332075
22:30,26.1,1340,78,16.620320641958944
22:40,26.1,1350,78,16.620320641958944
22:50,25.5,1360,80,16.44668392128225
23:00,25.9,1370,80,16.852101978333344
23:10,25.7,1380,80,16.648280733881073
23:20,25.7,1390,80,16.648280733881073
23:30,25.8,1400,80,16.749911905639234
23:40,25.7,1410,81,16.862025797299268
23:50,25.3,1420,82,16.664353824678773
24:00,25.2,1430,84,16.97787058092844
