time,temp_c,minutes,relative_humidity,absolute_humidity_g_per_kg
00:10,26.6,0,83,18.262053384345855
00:20,26.7,10,83,18.373056576855593
00:30,26.7,20,82,18.145236783479632
00:40,26.6,30,82,18.03564875905003
00:50,26.5,40,83,18.15165648796661
01:00,26.5,50,83,18.15165648796661
01:10,26.4,60,84,18.26561801117007
01:20,26.4,70,83,18.041862840105246
01:30,26.2,80,85,18.266181852289478
01:40,26.5,90,83,18.15165648796661
01:50,26.2,100,84,18.045051167623583
02:00,26.3,110,83,17.932669408345625
02:10,26.3,120,82,17.710461291904142
02:20,26.5,130,82,17.92665883390383
02:30,26.2,140,82,17.603247717461286
02:40,26.2,150,82,17.603247717461286
02:50,25.9,160,84,17.718710092475323
03:00,25.8,170,84,17.61112009820452
03:10,25.7,180,84,17.504120293778538
03:20,25.8,190,84,17.61112009820452
03:30,26.0,200,83,17.608660311622256
03:40,25.6,210,85,17.610687337677035
03:50,25.6,220,87,18.037072537941373
04:00,25.4,230,88,18.028765198594318
04:10,25.6,240,88,18.250478390792512
04:20,25.3,250,89,18.12838176225892
04:30,25.2,260,88,17.80948922313333
04:40,25.2,270,89,18.017732224168487
04:50,25.3,280,89,18.12838176225892
05:00,25.5,290,88,18.139315591558834
05:10,25.4,300,89,18.239645245272154
05:20,25.2,310,89,18.017732224168487
05:30,25.2,320,89,18.017732224168487
05:40,25.3,330,90,18.3380767135139
05:50,25.5,340,89,18.351525808165277
06:00,25.4,350,90,18.450664301487304
06:10,26.0,360,88,18.70131632219122
06:20,26.5,370,86,18.827599760282308
06:30,26.9,380,83,18.596894117234466
06:40,27.1,390,80,18.12301406920902
06:50,27.5,400,80,18.565489891802446
07:00,27.5,410,76,17.61093279313225
07:10,27.6,420,76,17.7171408487286
07:20,27.9,430,77,18.283576635732015
07:30,28.4,440,79,19.34438578105371
07:40,28.5,450,75,18.446005180191126
07:50,28.8,460,73,18.263963522745584
08:00,28.9,470,70,17.596722403160804
08:10,29.3,480,71,18.285127320118892
08:20,29.3,490,70,18.02012914184803
08:30,29.5,500,68,17.699424592798938
08:40,30.0,510,67,17.955015938025426
08:50,30.7,520,67,18.71123283844781
09:00,30.4,530,65,17.81920516648261
09:10,30.8,540,63,17.665985774397598
09:20,30.4,550,61,16.693209091168765
09:30,31.1,560,62,17.68592837007499
09:40,31.0,570,62,17.582656494943613
09:50,30.9,580,61,17.190201446658666
10:00,31.6,590,62,18.210524296788563
10:10,31.6,600,58,17.003534421328197
10:20,32.2,610,60,18.23234200177766
10:30,32.3,620,59,18.02408091678646
10:40,31.8,630,57,16.89806308126535
10:50,32.0,640,61,18.33073563484502
11:00,32.9,650,64,20.29496251470797
11:10,32.1,660,63,19.060764514580615
11:20,32.2,670,61,18.545274491385097
11:30,31.8,680,62,18.42425610298373
11:40,32.5,690,64,19.82901096113015
11:50,31.4,700,63,18.297875109565663
12:00,31.8,710,65,19.343476863359356
12:10,32.0,720,67,20.19229123825398
12:20,31.6,730,64,18.81573072943106
12:30,32.5,740,67,20.78956270584938
12:40,31.6,750,65,19.118763235827544
12:50,31.7,760,64,18.925962797813742
13:00,32.1,770,66,19.997601530481553
13:10,31.4,780,64,18.59700142834528
13:20,31.9,790,65,19.456725008807116
13:30,32.0,800,64,19.260162431853296
13:40,31.8,810,63,18.73037010650519
13:50,32.0,820,63,18.950053856994202
14:00,31.8,830,64,19.036776886553334
14:10,31.8,840,66,19.650470457959088
14:20,31.7,850,63,18.621391439748226
14:30,31.1,860,66,18.861556581342747
14:40,31.8,870,67,19.957758092194894
14:50,31.1,880,65,18.56724460316294
15:00,32.3,890,68,20.865750182120227
15:10,31.9,900,66,19.765571317024655
15:20,31.5,910,65,19.00729200755402
15:30,31.3,920,64,18.48849861658015
15:40,31.4,930,66,19.196093302490976
15:50,31.5,940,68,19.91263612713407
16:00,31.1,950,63,17.979430869107052
16:10,31.1,960,67,19.15613913019979
16:20,31.1,970,66,18.861556581342747
16:30,30.9,980,67,18.93250689823623
16:40,30.8,990,67,18.82157653180462
16:50,30.3,1000,68,18.55657689294319
17:00,30.2,1010,70,19.006575620709306
17:10,29.8,1020,72,19.1089396152937
17:20,29.6,1030,73,19.154055129340072
17:30,29.4,1040,72,18.660869966254666
17:40,29.2,1050,73,18.70422976579173
17:50,29.1,1060,73,18.593274406598905
18:00,29.1,1070,73,18.593274406598905
18:10,28.9,1080,74,18.632370541598963
18:20,28.8,1090,72,18.006529353111084
18:30,28.6,1100,74,18.301854910708617
18:40,28.5,1110,75,18.446005180191126
18:50,28.1,1120,78,18.75182929807747
19:00,28.0,1130,77,18.393624037040606
19:10,27.9,1140,78,18.528098800967054
19:20,27.8,1150,80,18.903726699020034
19:30,27.8,1160,80,18.903726699020034
19:40,27.5,1170,81,18.80457451500942
19:50,27.6,1180,81,18.918194106205796
20:00,27.7,1190,81,19.032433995225468
20:10,27.6,1200,82,19.158946148525832
20:20,27.6,1210,82,19.158946148525832
20:30,27.4,1220,83,19.16731444816469
20:40,27.4,1230,83,19.16731444816469
