time,temp_c,minutes,relative_humidity,absolute_humidity_g_per_kg
00:10,21.4,0,80,12.769132474131023
00:20,21.7,10,77,12.512985062712671
00:30,21.8,20,77,12.591237711990926
00:40,21.7,30,78,12.678803879110541
00:50,21.8,40,78,12.758114362668579
01:00,21.8,50,77,12.591237711990926
01:10,21.7,60,77,12.512985062712671
01:20,21.7,70,77,12.512985062712671
01:30,21.8,80,76,12.424448781333544
01:40,21.8,90,75,12.257747501548534
01:50,21.7,100,77,12.512985062712671
02:00,21.6,110,79,12.76478851061109
02:10,21.7,120,76,12.347252868706764
02:20,21.6,130,76,12.270487035650836
02:30,21.6,140,77,12.435168633884103
02:40,21.6,150,77,12.435168633884103
02:50,21.5,160,79,12.685313919136924
03:00,21.8,170,76,12.424448781333544
03:10,21.5,180,78,12.521507811541307
03:20,21.6,190,76,12.270487035650836
03:30,21.5,200,78,12.521507811541307
03:40,21.4,210,77,12.280835688557687
03:50,21.2,220,78,12.28884276110947
04:00,21.1,230,78,12.212153378560867
04:10,21.2,240,77,12.128221481445703
04:20,20.9,250,79,12.217713242021828
04:30,21.1,260,78,12.212153378560867
04:40,21.1,270,79,12.371833610465597
04:50,20.9,280,80,12.375444880943546
05:00,20.8,290,80,12.298026328908122
05:10,21.2,300,78,12.28884276110947
05:20,20.9,310,81,12.533254995942096
05:30,20.8,320,82,12.611710875893053
05:40,21.0,330,79,12.294556945680426
05:50,21.2,340,77,12.128221481445703
06:00,21.2,350,78,12.28884276110947
06:10,21.2,360,78,12.28884276110947
06:20,21.4,370,78,12.443517790609238
06:30,21.6,380,78,12.59993576998365
06:40,21.6,390,77,12.435168633884103
06:50,21.7,400,77,12.512985062712671
07:00,21.8,410,79,12.925078802587157
07:10,21.9,420,77,12.66992878200124
07:20,22.2,430,77,12.908654676891492
07:30,22.3,440,76,12.81695572142142
07:40,22.4,450,77,13.070038190124126
07:50,22.5,460,76,12.977045674241706
08:00,22.6,470,76,13.057761083212345
08:10,23.1,480,73,12.925448305386377
08:20,23.8,490,71,13.117448338522033
08:30,23.1,500,74,13.106240114288848
08:40,23.3,510,75,13.452200303893212
08:50,23.5,520,74,13.433593093645916
09:00,23.8,530,75,13.872942244573139
09:10,23.1,540,73,12.925448305386377
09:20,23.5,550,77,13.990447848654464
09:30,23.4,560,74,13.351074757066181
09:40,23.9,570,74,13.768261112868704
09:50,23.8,580,74,13.683900314565227
10:00,23.7,590,75,13.787861346224695
10:10,23.8,600,76,14.06209664394513
10:20,24.2,610,73,13.830421626005267
10:30,23.9,620,73,13.578141928552544
10:40,23.8,630,75,13.872942244573139
10:50,23.7,640,76,13.975830190087736
11:00,23.6,650,76,13.890039161159534
11:10,24.1,660,77,14.516641782201813
11:20,24.0,670,75,14.044519182045237
11:30,24.2,680,74,14.024151136962987
11:40,24.2,690,74,14.024151136962987
11:50,24.9,700,74,14.637908210659635
12:00,25.1,710,72,14.407889394280865
12:10,25.1,720,72,14.407889394280865
12:20,25.0,730,72,14.32032374356693
12:30,24.9,740,71,14.03109291840719
12:40,25.3,750,69,13.96313644121053
12:50,25.3,760,68,13.756296609137463
13:00,25.5,770,70,14.343440466552615
13:10,25.6,780,69,14.219949118823427
13:20,25.7,790,68,14.09445139303173
13:30,25.6,800,69,14.219949118823427
13:40,25.7,810,67,13.882553914598166
13:50,25.8,820,69,14.393503418593244
14:00,26.3,830,69,14.835735576763442
14:10,26.2,840,67,14.309063125157397
14:20,26.1,850,69,14.65740013811808
14:30,26.1,860,69,14.65740013811808
14:40,26.1,870,66,14.005772073569286
14:50,26.1,880,71,15.092561170509832
15:00,25.9,890,71,14.910792279712176
15:10,26.2,900,71,15.184189947282261
15:20,26.3,910,68,14.615672624550355
15:30,26.5,920,69,15.016016640612465
15:40,26.2,930,68,14.527619392537389
15:50,25.9,940,70,14.695819246196002
16:00,26.3,950,67,14.395761708322336
16:10,26.3,960,69,14.835735576763442
16:20,26.1,970,69,14.65740013811808
16:30,26.0,980,69,14.568956070095268
16:40,25.7,990,72,14.943455419182227
16:50,25.5,1000,73,14.972957027503094
17:00,25.7,1010,72,14.943455419182227
17:10,25.8,1020,69,14.393503418593244
17:20,25.4,1030,72,14.673478251046674
17:30,25.5,1040,70,14.343440466552615
17:40,25.4,1050,69,14.048274571816686
17:50,25.2,1060,70,14.084152888986125
18:00,25.1,1070,71,14.203210368573538
18:10,24.9,1080,71,14.03109291840719
18:20,24.9,1090,71,14.03109291840719
18:30,24.8,1100,71,13.945737982883673
18:40,24.7,1110,72,14.060485457533188
18:50,24.7,1120,73,14.260247157076739
19:00,24.4,1130,73,14.00093628448303
19:10,24.4,1140,73,14.00093628448303
19:20,24.4,1150,72,13.804885901342745
19:30,24.4,1160,71,13.608956347925124
19:40,24.2,1170,71,13.443316442292803
19:50,24.0,1180,72,13.470572002745055
20:00,24.1,1190,71,13.361176304430511
20:10,24.0,1200,71,13.279486390399377
20:20,24.0,1210,72,13.470572002745055
20:30,23.8,1220,73,13.494970753641434
20:40,23.8,1230,73,13.494970753641434
20:50,23.9,1240,72,13.388136416153806
21:00,23.7,1250,73,13.412256797696575
21:10,23.8,1260,72,13.306153461640967
21:20,23.6,1270,74,13.51656860668701
21:30,23.4,1280,74,13.351074757066181
