time,temp_c,minutes,relative_humidity,absolute_humidity_g_per_kg
00:10,25.4,0,85,17.396957743545325
00:20,25.4,10,84,17.186632363680175
00:30,25.7,20,85,17.718438707981814
00:40,25.4,30,85,17.396957743545325
00:50,25.3,40,86,17.500120138922338
01:00,25.2,50,86,17.393409493678487
01:10,25.2,60,87,17.60138169035206
01:20,25.3,70,86,17.500120138922338
01:30,25.3,80,86,17.500120138922338
01:40,25.0,90,89,17.79826252188161
01:50,25.1,100,88,17.700757475432603
02:00,25.2,110,86,17.393409493678487
02:10,25.1,120,86,17.287286662134818
02:20,25.1,130,85,17.080751625987148
02:30,25.0,140,84,16.771399100816364
02:40,25.3,150,84,17.081963736319924
02:50,25.3,160,84,17.081963736319924
03:00,24.8,170,85,16.769740884217878
03:10,24.9,180,84,16.669015019307633
03:20,24.9,190,84,16.669015019307633
03:30,24.6,200,86,16.765386206192474
03:40,24.5,210,86,16.662728360084234
03:50,24.7,220,86,16.868614254424532
04:00,24.9,230,85,16.872838724408783
04:10,24.5,240,87,16.86173343605629
04:20,24.5,250,87,16.86173343605629
04:30,24.8,260,86,16.972415403576317
04:40,24.4,270,87,16.758391633869127
04:50,24.4,280,88,16.95626795747017
05:00,25.3,290,85,17.290973559227893
05:10,24.9,300,86,17.076792566918602
05:20,24.7,310,87,17.07014397363882
05:30,25.0,320,86,17.18174867228094
05:40,25.2,330,85,17.18557250113822
05:50,25.5,340,83,17.080370789771514
06:00,25.6,350,82,16.972173672005752
06:10,25.8,360,81,16.96499645952758
06:20,26.2,370,79,16.94168497193703
06:30,26.2,380,78,16.721468074689795
06:40,26.4,390,77,16.70260918452188
06:50,26.7,400,75,16.55502572185646
07:00,27.0,410,75,16.85751218734851
07:10,27.7,420,73,17.101006466052777
07:20,27.8,430,71,16.71989076112642
07:30,27.9,440,70,16.57713495424092
07:40,28.3,450,68,16.480454660476802
07:50,28.6,460,68,16.777892933221178
08:00,29.0,470,68,17.18199014422414
08:10,29.2,480,66,16.86205123949126
08:20,29.1,490,65,16.501597463342474
08:30,29.5,500,64,16.630444887677406
08:40,29.3,510,64,16.434735061767014
08:50,29.9,520,64,17.028163460685327
09:00,30.6,530,65,18.03010939223866
09:10,30.6,540,62,17.17497251305057
09:20,30.3,550,61,16.595374670160588
09:30,31.2,560,63,18.085019907930832
09:40,31.7,570,68,20.14714980222281
09:50,31.1,580,64,18.273202823057417
10:00,31.3,590,63,18.19116708756474
10:10,31.4,600,64,18.59700142834528
10:20,31.4,610,64,18.59700142834528
10:30,31.5,620,67,19.610570734889727
10:40,30.9,630,65,18.350683999445145
10:50,31.9,640,61,18.224306677964925
11:00,31.6,650,61,17.908349560055306
11:10,31.5,660,58,16.90472113943838
11:20,31.9,670,61,18.224306677964925
11:30,32.1,680,58,17.505430668339017
11:40,32.1,690,58,17.505430668339017
11:50,32.4,700,57,17.49716384704996
12:00,32.8,710,56,17.584059298280387
12:10,32.5,720,60,18.55273210802004
12:20,32.2,730,59,17.919715123433328
12:30,32.3,740,56,17.082432314203658
12:40,32.2,750,57,17.295376411513196
12:50,32.3,760,56,17.082432314203658
13:00,32.5,770,55,16.96450364303836
13:10,32.1,780,54,16.266586951098763
13:20,31.8,790,56,16.59369695686541
13:30,32.0,800,61,18.33073563484502
13:40,31.8,810,57,16.89806308126535
13:50,31.9,820,58,17.30309622365948
14:00,31.7,830,59,17.405995193596873
14:10,31.4,840,59,17.104158162894024
14:20,30.9,850,60,16.90073772872141
14:30,30.8,860,62,17.377739001528013
14:40,31.0,870,62,17.582656494943613
14:50,30.9,880,61,17.190201446658666
15:00,30.7,890,63,17.56260253937616
15:10,30.6,900,62,17.17497251305057
15:20,30.8,910,64,17.954492561562766
15:30,30.7,920,65,18.136402427439208
15:40,30.3,930,66,17.995005277351698
15:50,30.1,940,68,18.33885212600281
16:00,30.0,950,68,18.23085591551688
16:10,30.0,960,68,18.23085591551688
16:20,30.0,970,67,17.955015938025426
16:30,29.8,980,69,18.289322118463645
16:40,29.7,990,69,18.18138396614987
16:50,29.5,1000,70,18.2352575634295
17:00,29.6,1010,69,18.074020501709526
17:10,29.5,1020,70,18.2352575634295
17:20,29.3,1030,70,18.02012914184803
17:30,29.2,1040,71,18.176809859068587
17:40,29.2,1050,70,17.913425395962577
17:50,29.0,1060,70,17.701724810903922
18:00,28.8,1070,72,18.006529353111084
18:10,28.6,1080,73,18.04735647814049
18:20,28.5,1090,74,18.192864753619496
18:30,28.4,1100,74,18.084460597056893
18:40,28.1,1110,76,18.256900280805564
18:50,28.0,1120,77,18.393624037040606
19:00,27.9,1130,78,18.528098800967054
19:10,27.8,1140,77,18.174124005291297
19:20,27.7,1150,78,18.30678218097308
19:30,27.6,1160,79,18.43723202180146
19:40,27.5,1170,79,18.326583607328686
19:50,27.5,1180,79,18.326583607328686
20:00,27.7,1190,77,18.06526319023125
20:10,27.8,1200,76,17.93129211282617
20:20,27.6,1210,78,18.197021573138308
20:30,27.5,1220,78,18.08785546212208
20:40,27.3,1230,80,18.34304688068775
20:50,27.3,1240,80,18.34304688068775
21:00,27.3,1250,81,18.579183817978063
21:10,27.4,1260,80,18.45396559981933
21:20,27.0,1270,82,18.477619689115553
21:30,26.9,1280,83,18.596894117234466
21:40,27.0,1290,83,18.70973463711451
21:50,27.1,1300,81,18.35623724237721
22:00,27.1,1310,80,18.12301406920902
22:10,27.1,1320,80,18.12301406920902
22:20,27.1,1330,80,18.12301406920902
22:30,26.8,1340,82,18.255425923306635
22:40,26.8,1350,82,18.255425923306635
22:50,26.6,1360,83,18.262053384345855
23:00,26.7,1370,83,18.373056576855593
23:10,26.7,1380,83,18.373056576855593
23:20,26.9,1390,82,18.36621920972862
23:30,26.5,1400,83,18.15165648796661
23:40,26.6,1410,83,18.262053384345855
23:50,26.8,1420,82,18.255425923306635
24:00,26.5,1430,82,17.92665883390383
