time,temp_c,minutes,relative_humidity,absolute_humidity_g_per_kg
00:10,26.3,0,91,19.715907190505618
00:20,26.3,10,91,19.715907190505618
00:30,26.2,20,91,19.596181382253093
00:40,26.0,30,93,19.797711932549046
00:50,26.4,40,90,19.611441334437313
01:00,26.4,50,89,19.38674468356115
01:10,26.3,60,89,19.269166673412016
01:20,26.4,70,89,19.38674468356115
01:30,26.4,80,90,19.611441334437313
01:40,26.4,90,90,19.611441334437313
01:50,26.4,100,90,19.611441334437313
02:00,26.5,110,91,19.957349633353832
02:10,26.5,120,90,19.731081099448815
02:20,26.5,130,90,19.731081099448815
02:30,26.5,140,90,19.731081099448815
02:40,26.7,150,89,19.74338791074633
02:50,26.6,160,89,19.623851978562197
03:00,26.7,170,89,19.74338791074633
03:10,26.7,180,89,19.74338791074633
03:20,26.7,190,89,19.74338791074633
03:30,26.6,200,89,19.623851978562197
03:40,26.7,210,88,19.514592227290493
03:50,26.7,220,88,19.514592227290493
04:00,26.6,230,89,19.623851978562197
04:10,26.7,240,89,19.74338791074633
04:20,26.7,250,88,19.514592227290493
04:30,26.6,260,89,19.623851978562197
04:40,26.8,270,88,19.633351983269005
04:50,26.7,280,88,19.514592227290493
05:00,26.5,290,89,19.504972013552084
05:10,26.5,300,89,19.504972013552084
05:20,26.6,310,89,19.623851978562197
05:30,26.6,320,89,19.623851978562197
05:40,26.7,330,89,19.74338791074633
05:50,27.0,340,86,19.40709002676883
06:00,27.2,350,86,19.64337107690943
06:10,27.3,360,86,19.762485710469164
06:20,27.2,370,84,19.172467438900004
06:30,27.4,380,85,19.64376382580204
06:40,27.3,390,83,19.05198055425675
06:50,27.4,400,84,19.40545065785604
07:00,27.9,410,82,19.50805796326897
07:10,27.6,420,82,19.158946148525832
07:20,28.0,430,83,19.87268590669608
07:30,28.1,440,82,19.74398641625253
07:40,28.1,450,81,19.495659195226033
07:50,28.3,460,81,19.731075490339872
08:00,28.3,470,80,19.479853081410464
08:10,28.7,480,79,19.69483996656043
08:20,28.8,490,79,19.812928140812403
08:30,28.9,500,79,19.93165668152168
08:40,29.1,510,78,19.90754599475322
08:50,29.4,520,78,20.26661135400173
09:00,29.2,530,76,19.496991104536615
09:10,29.6,540,74,19.424633528492638
09:20,30.4,550,72,19.79928113640332
09:30,31.0,560,74,21.101200473601384
09:40,30.2,570,70,19.006575620709306
09:50,31.0,580,69,19.630446510602056
10:00,30.3,590,68,18.55657689294319
10:10,32.0,600,68,20.503603324445727
10:20,31.9,610,69,20.693897249581156
10:30,30.3,620,71,19.40078459427554
10:40,30.8,630,67,18.82157653180462
10:50,31.7,640,67,19.841416986417613
11:00,31.1,650,65,18.56724460316294
11:10,31.5,660,64,18.706077871686546
11:20,32.3,670,66,20.232089583473083
11:30,31.8,680,63,18.73037010650519
11:40,32.9,690,62,19.6407184266664
11:50,32.4,700,60,18.445376547043967
12:00,32.3,710,63,19.283937429824835
12:10,32.4,720,61,18.76207262707266
12:20,32.9,730,61,19.314095939854685
12:30,31.9,740,66,19.765571317024655
