time,temp_c,minutes,relative_humidity,absolute_humidity_g_per_kg
00:10,26.1,0,89,19.035945436209953
00:20,26.2,10,89,19.152234684803524
00:30,26.2,20,89,19.152234684803524
00:40,25.8,30,91,19.123835648502926
00:50,25.3,40,95,19.388615623524498
01:00,25.3,50,94,19.178232169645526
01:10,25.1,60,95,19.152126740670493
01:20,25.2,70,95,19.270042485618
01:30,25.2,80,95,19.270042485618
01:40,25.2,90,94,19.060983890332185
01:50,25.2,100,94,19.060983890332185
02:00,25.3,110,93,18.96798668729622
02:10,25.0,120,94,18.828432748184774
02:20,25.0,130,95,19.034865016180927
02:30,25.4,140,94,19.29613337435132
02:40,25.2,150,96,19.47923747901557
02:50,25.6,160,93,19.319645880079737
03:00,25.9,170,92,19.45899887478612
03:10,25.6,180,93,19.319645880079737
03:20,25.6,190,93,19.319645880079737
03:30,25.5,200,92,18.9890014866688
03:40,25.5,210,93,19.201775523238524
03:50,25.5,220,92,18.9890014866688
04:00,25.6,230,92,19.10552680962155
04:10,25.5,240,92,18.9890014866688
04:20,25.4,250,92,18.873119992692445
04:30,25.3,260,92,18.75787904079645
04:40,25.2,270,93,18.852061559801342
04:50,25.3,280,92,18.75787904079645
05:00,25.3,290,92,18.75787904079645
05:10,25.1,300,93,18.736778222006865
05:20,25.0,310,93,18.622133392031486
05:30,25.1,320,93,18.736778222006865
05:40,25.1,330,93,18.736778222006865
05:50,25.2,340,93,18.852061559801342
06:00,25.3,350,91,18.547909094643916
06:10,25.4,360,91,18.661822504735134
06:20,25.3,370,91,18.547909094643916
06:30,25.3,380,91,18.547909094643916
06:40,25.7,390,91,19.00737192123139
06:50,25.4,400,90,18.450664301487304
07:00,25.4,410,91,18.661822504735134
07:10,25.6,420,90,18.677717313450046
07:20,25.8,430,90,18.907295494710347
07:30,25.7,440,90,18.79218914565259
07:40,25.7,450,90,18.79218914565259
07:50,26.0,460,88,18.70131632219122
08:00,26.0,470,87,18.482486565174288
08:10,26.2,480,86,18.487465387694883
08:20,26.7,490,85,18.829182979636556
08:30,26.6,500,83,18.262053384345855
08:40,26.9,510,84,18.82773527363378
08:50,26.9,520,84,18.82773527363378
09:00,27.1,530,82,18.589630423097578
09:10,26.9,540,82,18.36621920972862
09:20,26.5,550,86,18.827599760282308
09:30,26.4,560,88,19.162205358151496
09:40,26.4,570,88,19.162205358151496
09:50,26.0,580,88,18.70131632219122
10:00,25.6,590,92,19.10552680962155
10:10,25.4,600,93,19.084556903217685
10:20,25.7,610,97,20.301509620846083
10:30,25.4,620,96,19.719705551517347
10:40,25.3,630,95,19.388615623524498
10:50,25.3,640,96,19.599137184791388
11:00,25.2,650,96,19.47923747901557
11:10,25.3,660,97,19.809796989482905
11:20,25.2,670,96,19.47923747901557
11:30,25.4,680,97,19.931701534543297
11:40,25.4,690,97,19.931701534543297
11:50,25.4,700,97,19.931701534543297
12:00,25.9,710,96,20.332698809314895
12:10,25.9,720,95,20.11405077214349
12:20,26.2,730,94,20.263255368014086
12:30,26.5,740,93,20.41036572030379
12:40,26.4,750,89,19.38674468356115
12:50,26.8,760,91,20.32454153739219
13:00,27.5,770,88,20.483177179838687
13:10,28.6,780,85,21.114754061605616
13:20,28.4,790,84,20.60928075372104
13:30,28.5,800,80,19.714716110263453
