time,temp_c,minutes,relative_humidity,absolute_humidity_g_per_kg
00:10,27.3,0,74,16.92987317284033
00:20,27.4,10,75,17.268571685938905
00:30,27.1,20,76,17.191817742370738
00:40,27.3,30,76,17.400237513145424
00:50,26.8,40,78,17.340091778121504
01:00,27.1,50,77,17.42436273949904
01:10,26.9,60,79,17.675190186554484
01:20,27.0,70,79,17.782282830870148
01:30,27.0,80,79,17.782282830870148
01:40,26.4,90,81,17.594821347833943
01:50,26.6,100,80,17.58331952592648
02:00,26.5,110,81,17.701819286617756
02:10,26.3,120,83,17.932669408345625
02:20,26.4,130,82,17.818264006924153
02:30,26.4,140,83,18.041862840105246
02:40,26.2,150,84,18.045051167623583
02:50,26.0,160,84,17.82689326443158
03:00,26.2,170,83,17.8240731753803
03:10,26.5,180,82,17.92665883390383
03:20,25.8,190,84,17.61112009820452
03:30,26.0,200,83,17.608660311622256
03:40,25.9,210,84,17.718710092475323
03:50,26.2,220,83,17.8240731753803
04:00,26.1,230,83,17.716071138923155
04:10,25.7,240,85,17.718438707981814
04:20,25.8,250,86,18.042595638694472
04:30,25.8,260,85,17.826785125667698
04:40,25.8,270,85,17.826785125667698
04:50,25.6,280,86,17.82380890094082
05:00,25.8,290,85,17.826785125667698
05:10,25.9,300,85,17.935729608451986
05:20,25.5,310,87,17.927245979777478
05:30,25.5,320,87,17.927245979777478
05:40,26.1,330,84,17.93567261686867
05:50,26.4,340,83,18.041862840105246
06:00,26.2,350,85,18.266181852289478
06:10,26.7,360,81,17.91757903127522
06:20,26.9,370,80,17.905367423532137
06:30,27.0,380,81,18.245672860421397
06:40,27.3,390,79,18.107083973734564
06:50,27.9,400,78,18.528098800967054
07:00,27.6,410,77,17.956991249623382
07:10,28.7,420,76,18.92417983676776
07:20,28.4,430,73,17.833069358430265
07:30,28.4,440,72,17.58187550857916
07:40,29.1,450,72,18.331065640917465
07:50,28.9,460,70,17.596722403160804
08:00,29.8,470,70,18.562295000476
08:10,29.8,480,67,17.7440737174386
08:20,29.9,490,68,18.123433402304055
08:30,29.8,500,66,17.47179760482827
08:40,30.8,510,66,18.532287587332842
08:50,31.0,520,64,18.16640434201076
09:00,30.4,530,61,16.693209091168765
09:10,30.2,540,63,17.053806408938627
09:20,30.4,550,64,17.537334106179287
09:30,31.0,560,59,16.709028128451404
09:40,30.9,570,61,17.190201446658666
09:50,30.7,580,60,16.703828883958412
10:00,31.6,590,58,17.003534421328197
10:10,32.0,600,55,16.479941210121893
10:20,32.1,610,59,17.815893379339496
10:30,32.5,620,56,17.281518950175375
10:40,31.7,630,59,17.405995193596873
10:50,32.8,640,57,17.907100306467672
11:00,32.7,650,54,16.84140023043289
11:10,32.7,660,55,17.161883173345824
11:20,33.4,670,53,17.20131048893507
11:30,33.1,680,53,16.9068341460401
11:40,34.1,690,53,17.906411598768926
11:50,34.5,700,56,19.390244837794164
12:00,33.8,710,51,16.918848278725964
12:10,32.8,720,53,16.616890264005665
12:20,33.8,730,50,16.578264180442087
12:30,32.8,740,51,15.973734313365425
12:40,34.3,750,49,16.708873778916775
