time,temp_c,minutes,relative_humidity,absolute_humidity_g_per_kg
00:10,27.1,0,79,17.889960717906042
00:20,27.1,10,78,17.657077003051654
00:30,27.2,20,77,17.529733918032928
00:40,27.2,30,77,17.529733918032928
00:50,27.1,40,77,17.42436273949904
01:00,26.7,50,79,17.46274895934336
01:10,26.8,60,80,17.7974314673395
01:20,26.7,70,80,17.690083147421525
01:30,26.5,80,81,17.701819286617756
01:40,26.7,90,80,17.690083147421525
01:50,26.7,100,81,17.91757903127522
02:00,26.6,110,82,18.03564875905003
02:10,26.3,120,83,17.932669408345625
02:20,26.9,130,81,18.13571037158534
02:30,26.7,140,81,17.91757903127522
02:40,26.7,150,81,17.91757903127522
02:50,26.4,160,81,17.594821347833943
03:00,26.2,170,83,17.8240731753803
03:10,26.5,180,82,17.92665883390383
03:20,26.1,190,84,17.93567261686867
03:30,25.9,200,85,17.935729608451986
03:40,26.3,210,84,18.155031949662835
03:50,26.7,220,84,18.60103858447007
04:00,26.6,230,85,18.71534350200762
04:10,25.7,240,87,18.14750677542527
04:20,25.9,250,86,18.15289641870796
04:30,25.7,260,88,18.362256718000506
04:40,25.5,270,89,18.351525808165277
04:50,25.8,280,89,18.690901564795062
05:00,25.5,290,89,18.351525808165277
05:10,25.8,300,88,18.47465371069533
05:20,25.6,310,89,18.464026601797627
05:30,25.8,320,89,18.690901564795062
05:40,25.9,330,89,18.805282116241262
05:50,26.4,340,89,19.38674468356115
06:00,26.6,350,88,19.39648340220728
06:10,26.7,360,87,19.285959627114927
06:20,27.5,370,83,19.283279576977385
06:30,27.9,380,80,19.01770385291511
06:40,27.9,390,82,19.50805796326897
06:50,27.9,400,82,19.50805796326897
07:00,28.6,410,80,19.83310585102864
07:10,29.3,420,75,19.347318105679246
07:20,29.5,430,75,19.57877550308596
07:30,30.4,440,72,19.79928113640332
07:40,30.1,450,69,18.616612986013475
07:50,30.3,460,69,18.837732431475533
08:00,31.0,470,69,19.630446510602056
08:10,31.1,480,64,18.273202823057417
08:20,30.7,490,65,18.136402427439208
08:30,31.0,500,67,19.044026804226117
08:40,31.7,510,64,18.925962797813742
08:50,32.1,520,64,19.372739575957866
09:00,31.9,530,65,19.456725008807116
09:10,31.8,540,59,17.50766656129613
09:20,32.8,550,57,17.907100306467672
09:30,32.5,560,61,18.871325731332075
09:40,32.5,570,62,19.190236432071607
09:50,32.5,580,56,17.281518950175375
10:00,32.4,590,62,19.079082070367722
10:10,32.1,600,64,19.372739575957866
10:20,33.1,610,64,20.531627333751278
10:30,32.6,620,63,19.623118316155495
10:40,33.5,630,63,20.673223170136485
10:50,33.6,640,62,20.45208054023486
11:00,33.2,650,61,19.65229726261519
11:10,33.2,660,62,19.984817331886497
11:20,33.3,670,60,19.432052899087193
11:30,33.6,680,60,19.771364865375247
11:40,33.5,690,58,18.982418725889282
11:50,33.9,700,56,18.73455244940407
12:00,34.7,710,57,19.974844871107166
12:10,34.4,720,54,18.570434906121097
12:20,34.8,730,53,18.637379067575978
12:30,34.6,740,54,18.78399832047739
12:40,34.4,750,54,18.570434906121097
12:50,34.3,760,53,18.11258272952036
13:00,34.5,770,54,18.676941968782685
13:10,34.5,780,55,19.03339497336674
13:20,34.8,790,54,18.99976927816464
13:30,34.8,800,54,18.99976927816464
13:40,34.6,810,52,18.068085622768137
13:50,34.4,820,54,18.570434906121097
14:00,34.9,830,53,18.743964603342715
14:10,34.6,840,53,18.425841897392033
14:20,34.7,850,55,19.25227958606314
14:30,35.1,860,56,20.066541914564873
14:40,34.3,870,57,19.52247521330944
14:50,34.2,880,59,20.113942119041187
15:00,34.1,890,57,19.299771748149368
15:10,33.7,900,57,18.861218149030886
15:20,33.6,910,58,19.092090180098893
15:30,33.7,920,58,19.20233218595272
15:40,33.4,930,58,18.87331511147125
15:50,33.4,940,59,19.20876624512193
16:00,33.4,950,60,19.544568731813218
16:10,33.4,960,60,19.544568731813218
16:20,33.4,970,61,19.880723123847513
16:30,33.3,980,62,20.100720378451403
16:40,33.1,990,63,20.20040196882942
16:50,32.8,1000,63,19.852219968832006
17:00,32.6,1010,64,19.94458400605408
17:10,32.5,1020,64,19.82901096113015
17:20,32.3,1030,64,19.599676929260855
17:30,32.0,1040,67,20.19229123825398
17:40,31.7,1050,66,19.535975157102452
17:50,31.8,1060,67,19.957758092194894
18:00,31.7,1070,66,19.535975157102452
18:10,31.1,1080,69,19.74611743378607
18:20,31.0,1090,68,19.337102606226832
18:30,30.9,1100,68,19.223815011232666
18:40,30.7,1110,69,19.287096551067627
18:50,30.4,1120,70,19.232295673033732
19:00,30.0,1130,71,19.05980443981978
19:10,30.2,1140,70,19.006575620709306
19:20,29.8,1150,71,18.83550073339724
19:30,29.8,1160,71,18.83550073339724
19:40,29.8,1170,71,18.83550073339724
19:50,29.4,1180,73,18.92793572336153
20:00,29.2,1190,74,18.9682657459506
20:10,29.4,1200,73,18.92793572336153
20:20,28.8,1210,75,18.779453659192587
20:30,28.7,1220,77,19.1808607878052
20:40,28.8,1230,76,19.037510126828835
20:50,28.4,1240,77,18.839820974964695
21:00,28.5,1250,77,18.95288707838218
21:10,28.4,1260,78,19.0920040999015
21:20,28.5,1270,78,19.206629025887874
21:30,28.6,1280,78,19.321875760733505
21:40,28.1,1290,80,19.247524083691793
21:50,28.2,1300,80,19.36337341360913
22:00,28.1,1310,80,19.247524083691793
22:10,27.8,1320,82,19.3910531128159
22:20,27.9,1330,83,19.753516452742186
22:30,27.8,1340,83,19.634994338097282
22:40,27.7,1350,84,19.759732420143887
22:50,27.4,1360,85,19.64376382580204
23:00,27.3,1370,85,19.525475726790248
23:10,27.6,1380,84,19.64099325214141
23:20,27.5,1390,84,19.522900416162262
23:30,27.2,1400,84,19.172467438900004
23:40,27.4,1410,82,18.92935499970192
23:50,27.2,1420,84,19.172467438900004
24:00,27.5,1430,82,19.04383767671359
