time,temp_c,minutes,relative_humidity,absolute_humidity_g_per_kg
00:10,27.1,0,86,19.524906944728393
00:20,27.0,10,87,19.639879283143863
00:30,27.3,20,86,19.762485710469164
00:40,26.9,30,87,19.521258035387273
00:50,27.2,40,84,19.172467438900004
01:00,27.1,50,85,19.290831871506253
01:10,27.2,60,84,19.172467438900004
01:20,27.1,70,84,19.05692755129713
01:30,27.2,80,83,18.937274722815168
01:40,26.9,90,84,18.82773527363378
01:50,27.0,100,84,18.942017887268456
02:00,26.7,110,85,18.829182979636556
02:10,26.9,120,83,18.596894117234466
02:20,26.9,130,83,18.596894117234466
02:30,26.8,140,83,18.48466912839421
02:40,26.8,150,83,18.48466912839421
02:50,27.2,160,82,18.702254488654503
03:00,26.7,170,83,18.373056576855593
03:10,26.7,180,83,18.373056576855593
03:20,26.5,190,83,18.15165648796661
03:30,26.1,200,85,18.15542491600367
03:40,26.0,210,86,18.2638062385126
03:50,26.2,220,87,18.70890193237563
04:00,26.0,230,87,18.482486565174288
04:10,26.4,240,85,18.489529684140606
04:20,25.9,250,86,18.15289641870796
04:30,26.0,260,87,18.482486565174288
04:40,26.0,270,87,18.482486565174288
04:50,26.2,280,87,18.70890193237563
05:00,26.3,290,86,18.60022095128325
05:10,26.1,300,88,18.81558829589648
05:20,26.2,310,88,18.930491645086892
05:30,26.5,320,87,19.05323151209464
05:40,26.8,330,86,19.17338476807405
05:50,27.0,340,85,19.174469622692833
06:00,27.1,350,85,19.290831871506253
06:10,27.1,360,85,19.290831871506253
06:20,27.4,370,84,19.40545065785604
06:30,27.6,380,84,19.64099325214141
06:40,27.7,390,83,19.517116309264747
06:50,28.0,400,83,19.87268590669608
07:00,28.1,410,81,19.495659195226033
07:10,29.0,420,81,20.575441623409418
07:20,29.3,430,80,20.68002280464674
07:30,29.1,440,76,19.381190748854863
07:40,29.3,450,75,19.347318105679246
07:50,29.5,460,73,19.040692253269476
08:00,30.0,470,74,19.890902334176157
08:10,30.2,480,74,20.12781133999218
08:20,30.5,490,73,20.20210693839012
08:30,30.1,500,73,19.730070310255353
08:40,31.4,510,76,22.208439916269807
08:50,31.3,520,72,20.87713063837246
09:00,31.5,530,69,20.214986073537393
09:10,31.1,540,67,19.15613913019979
09:20,31.3,550,66,19.08399100407967
09:30,31.7,560,63,18.621391439748226
