time,temp_c,minutes,relative_humidity,absolute_humidity_g_per_kg
00:10,26.2,0,96,20.708742519171
00:20,26.2,10,96,20.708742519171
00:30,26.1,20,97,20.804273348870336
00:40,26.2,30,96,20.708742519171
00:50,26.0,40,97,20.677533851486412
01:00,26.3,50,95,20.611258162238116
01:10,26.0,60,96,20.457352301276813
01:20,26.1,70,97,20.804273348870336
01:30,26.2,80,94,20.263255368014086
01:40,26.2,90,94,20.263255368014086
01:50,26.3,100,94,20.387186269594416
02:00,26.0,110,95,20.23732156795112
02:10,26.2,120,93,20.04074330093165
02:20,26.2,130,94,20.263255368014086
02:30,26.3,140,94,20.387186269594416
02:40,26.2,150,94,20.263255368014086
02:50,26.2,160,94,20.263255368014086
03:00,26.4,170,93,20.286476895076657
03:10,26.2,180,94,20.263255368014086
03:20,26.3,190,94,20.387186269594416
03:30,26.1,200,94,20.140008278074625
03:40,26.0,210,94,20.017441496605713
03:50,26.2,220,94,20.263255368014086
04:00,26.5,230,92,20.183777783986375
04:10,26.4,240,93,20.286476895076657
04:20,26.2,250,93,20.04074330093165
04:30,26.1,260,94,20.140008278074625
04:40,26.0,270,94,20.017441496605713
04:50,26.4,280,92,20.06130727444177
05:00,26.3,290,93,20.163270585580594
05:10,26.2,300,93,20.04074330093165
05:20,26.0,310,94,20.017441496605713
05:30,26.1,320,94,20.140008278074625
05:40,26.4,330,93,20.286476895076657
05:50,26.4,340,93,20.286476895076657
06:00,26.4,350,94,20.511804504192035
06:10,26.8,360,92,20.55526909572593
06:20,26.8,370,92,20.55526909572593
06:30,26.8,380,92,20.55526909572593
06:40,26.7,390,93,20.660204972169442
06:50,26.7,400,93,20.660204972169442
07:00,26.9,410,91,20.448293472521563
07:10,26.8,420,92,20.55526909572593
07:20,26.6,430,93,20.534940570260236
07:30,26.1,440,97,20.804273348870336
07:40,24.9,450,97,19.32890967479511
07:50,24.7,460,96,18.889649226467963
08:00,24.6,470,96,18.773689949325544
08:10,24.4,480,97,18.74268717443291
08:20,24.9,490,98,19.53443493660703
08:30,25.9,500,100,21.208782037924447
08:40,25.7,510,98,20.517707443288216
08:50,25.8,520,98,20.643723472920204
09:00,26.0,530,98,20.897866373695955
09:10,26.0,540,98,20.897866373695955
09:20,25.8,550,98,20.643723472920204
09:30,26.0,560,98,20.897866373695955
09:40,26.2,570,99,21.378133199581722
09:50,26.3,580,97,21.05987122771959
10:00,27.3,590,98,22.62032613158336
10:10,27.2,600,97,22.245755411407504
10:20,27.0,610,94,21.274147424654608
10:30,26.8,620,95,21.248447391451805
10:40,26.7,630,95,21.11959655279385
10:50,27.0,640,92,20.80636479586028
11:00,26.9,650,93,20.912816632542327
11:10,26.6,660,92,20.306925935679526
11:20,25.8,670,96,20.208734971816057
11:30,25.8,680,97,20.426155589401613
11:40,25.9,690,97,20.551495802107286
11:50,25.7,700,96,20.085457244281454
12:00,25.6,710,97,20.1775543226098
12:10,25.7,720,97,20.301509620846083
12:20,25.7,730,97,20.301509620846083
12:30,25.9,740,96,20.332698809314895
12:40,25.9,750,96,20.332698809314895
12:50,26.0,760,97,20.677533851486412
13:00,26.1,770,98,21.026000545571716
13:10,26.1,780,98,21.026000545571716
13:20,26.4,790,97,21.188736926943474
13:30,26.6,800,97,21.44862028381305
13:40,26.7,810,94,20.889818695309607
13:50,27.0,820,92,20.80636479586028
14:00,27.4,830,92,21.316927444394974
14:10,27.1,840,90,20.462918512768503
14:20,26.7,850,91,20.201469225959276
14:30,26.5,860,92,20.183777783986375
14:40,26.4,870,94,20.511804504192035
14:50,26.6,880,93,20.534940570260236
15:00,26.5,890,94,20.637113611501995
15:10,26.8,900,94,21.017221843810145
15:20,26.9,910,93,20.912816632542327
15:30,27.2,920,90,20.587256512411297
15:40,27.3,930,91,20.950167372703405
15:50,27.0,940,90,20.339262006540704
16:00,27.1,950,91,20.697850162218327
16:10,27.0,960,87,19.639879283143863
16:20,26.8,970,85,18.943648374128593
16:30,26.8,980,83,18.48466912839421
16:40,26.4,990,85,18.489529684140606
16:50,26.4,1000,83,18.041862840105246
17:00,26.3,1010,83,17.932669408345625
17:10,26.5,1020,81,17.701819286617756
17:20,26.6,1030,81,17.809404196136953
17:30,26.9,1040,80,17.905367423532137
17:40,26.7,1050,81,17.91757903127522
17:50,26.4,1060,83,18.041862840105246
18:00,26.4,1070,84,18.26561801117007
18:10,26.4,1080,84,18.26561801117007
18:20,26.5,1090,84,18.376812415635374
18:30,26.3,1100,85,18.37754907688948
18:40,26.3,1110,85,18.37754907688948
18:50,26.1,1120,86,18.3753281917564
19:00,26.1,1130,86,18.3753281917564
19:10,26.2,1140,86,18.487465387694883
