time,temp_c,minutes,relative_humidity,absolute_humidity_g_per_kg
00:10,28.2,0,87,21.115185237524248
00:20,27.8,10,88,20.857489123587648
00:30,28.0,20,88,21.110466511846464
00:40,27.7,30,89,20.975570847704745
00:50,27.7,40,89,20.975570847704745
01:00,27.6,50,90,21.09149344544314
01:10,27.3,60,91,20.950167372703405
01:20,27.4,70,91,21.077370027262244
01:30,27.2,80,92,21.06024136921734
01:40,27.1,90,93,21.168229288005485
01:50,27.2,100,93,21.296995003826467
02:00,27.3,110,92,21.188231418149915
02:10,27.6,120,91,21.333881304334927
02:20,27.6,130,91,21.333881304334927
02:30,27.1,140,92,20.932953691066253
02:40,27.0,150,93,21.040171037594522
02:50,26.9,160,93,20.912816632542327
03:00,26.8,170,94,21.017221843810145
03:10,26.7,180,94,20.889818695309607
03:20,26.9,190,94,21.14533020925882
03:30,26.9,200,94,21.14533020925882
03:40,27.0,210,94,21.274147424654608
03:50,27.1,220,94,21.40367714200555
04:00,26.9,230,94,21.14533020925882
04:10,27.1,240,94,21.40367714200555
04:20,27.1,250,94,21.40367714200555
04:30,27.2,260,94,21.533923032447543
04:40,27.1,270,93,21.168229288005485
04:50,27.1,280,93,21.168229288005485
05:00,27.1,290,93,21.168229288005485
05:10,27.2,300,92,21.06024136921734
05:20,27.2,310,92,21.06024136921734
05:30,27.4,320,92,21.316927444394974
05:40,27.4,330,91,21.077370027262244
05:50,27.7,340,90,21.219291571375503
06:00,28.1,350,89,21.48767482058916
06:10,28.2,360,88,21.366225578816024
06:20,28.4,370,87,21.37061548288854
06:30,28.5,380,86,21.243820125954514
06:40,28.7,390,87,21.759023440644473
06:50,28.6,400,85,21.114754061605616
07:00,28.8,410,85,21.36940562891402
07:10,28.9,420,83,20.974886335906298
07:20,29.5,430,84,22.01137114109356
07:30,29.4,440,80,20.803648691167123
07:40,29.8,450,79,21.029565104598507
07:50,30.1,460,80,21.68796268861901
08:00,29.9,470,79,21.154876571920592
08:10,30.0,480,79,21.28086462361658
08:20,30.0,490,76,20.44616582332875
08:30,30.9,500,76,21.563847610890107
08:40,30.6,510,74,20.609304159843187
08:50,30.5,520,75,20.774074986670325
09:00,30.7,530,73,20.441935045842207
09:10,30.9,540,75,21.270409950271507
09:20,31.5,550,74,21.73101822420919
09:30,31.6,560,71,20.942993986680687
09:40,32.0,570,70,21.127133854033907
09:50,32.0,580,70,21.127133854033907
10:00,32.0,590,69,20.815217383178044
10:10,32.3,600,69,21.183049615509944
10:20,33.2,610,65,20.984448600883415
10:30,33.0,620,60,19.09800070647545
10:40,33.4,630,61,19.880723123847513
10:50,34.4,640,63,21.773854105458753
11:00,33.8,650,56,18.627232831322456
11:10,34.1,660,57,19.299771748149368
11:20,35.5,670,54,19.77265550243339
11:30,34.6,680,55,19.142555563745702
11:40,33.5,690,57,18.645324873701238
11:50,33.1,700,58,18.549384380230578
12:00,32.8,710,59,18.554162281742933
12:10,32.2,720,60,18.23234200177766
12:20,31.6,730,64,18.81573072943106
12:30,31.4,740,64,18.59700142834528
12:40,32.0,750,63,18.950053856994202
12:50,32.7,760,56,17.482687826366963
13:00,33.2,770,51,16.345944341162095
13:10,33.6,780,47,15.381633811583404
13:20,33.9,790,55,18.390115661107885
13:30,33.8,800,46,15.219551118142501
