time,temp_c,minutes,relative_humidity,absolute_humidity_g_per_kg
00:10,27.7,0,81,19.032433995225468
00:20,27.4,10,82,18.92935499970192
00:30,27.2,20,83,18.937274722815168
00:40,27.2,30,83,18.937274722815168
00:50,26.7,40,86,19.05748993591554
01:00,27.1,50,84,19.05692755129713
01:10,26.6,60,86,18.942229334936425
01:20,26.5,70,88,19.27902220718211
01:30,26.7,80,87,19.285959627114927
01:40,26.4,90,88,19.162205358151496
01:50,26.3,100,89,19.269166673412016
02:00,26.3,110,88,19.046029587725126
02:10,26.1,120,89,19.035945436209953
02:20,26.0,130,90,19.139424740369293
02:30,26.0,140,89,18.92029566278063
02:40,25.9,150,90,19.023039605724193
02:50,25.8,160,90,18.907295494710347
03:00,25.7,170,90,18.79218914565259
03:10,25.8,180,90,18.907295494710347
03:20,25.8,190,90,18.907295494710347
03:30,25.6,200,90,18.677717313450046
03:40,25.8,210,89,18.690901564795062
03:50,25.7,220,90,18.79218914565259
04:00,25.9,230,89,18.805282116241262
04:10,25.6,240,90,18.677717313450046
04:20,25.6,250,90,18.677717313450046
04:30,25.7,260,90,18.79218914565259
04:40,25.6,270,90,18.677717313450046
04:50,25.7,280,90,18.79218914565259
05:00,26.0,290,89,18.92029566278063
05:10,26.1,300,89,19.035945436209953
05:20,26.7,310,87,19.285959627114927
05:30,26.4,320,87,18.937823193034728
05:40,26.4,330,88,19.162205358151496
05:50,27.1,340,85,19.290831871506253
06:00,27.0,350,86,19.40709002676883
06:10,27.8,360,81,19.147297303562677
06:20,27.4,370,83,19.16731444816469
06:30,27.6,380,83,19.39987912915297
06:40,27.6,390,83,19.39987912915297
06:50,28.5,400,82,20.223609041596404
07:00,29.0,410,78,19.789143239982465
07:10,28.9,420,79,19.93165668152168
07:20,29.5,430,75,19.57877550308596
07:30,29.7,440,76,20.085433844583203
07:40,29.8,450,73,19.38261194474063
07:50,30.3,460,72,19.682681869961343
08:00,30.0,470,74,19.890902334176157
08:10,30.8,480,74,20.853938970681646
08:20,30.5,490,70,19.346060928563613
08:30,31.1,500,70,20.04151393715455
08:40,30.6,510,69,19.173857578395683
08:50,31.7,520,68,20.14714980222281
09:00,32.2,530,66,20.114536831331016
09:10,32.0,540,64,19.260162431853296
09:20,32.9,550,64,20.29496251470797
09:30,32.7,560,62,19.41429886583171
09:40,32.7,570,62,19.41429886583171
09:50,33.1,580,59,18.878908418744874
10:00,33.5,590,60,19.657671780796832
10:10,33.7,600,64,21.256666623250915
10:20,33.3,610,65,21.106339663836124
10:30,33.7,620,67,22.28877814098941
10:40,33.2,630,60,19.320121476737867
10:50,33.8,640,62,20.689392619081442
11:00,33.8,650,61,20.34477786682277
11:10,34.5,660,66,22.980717399239786
11:20,33.7,670,63,20.913363894052548
11:30,34.1,680,59,19.998729775298077
11:40,33.7,690,63,20.913363894052548
11:50,33.7,700,62,20.57042740714594
12:00,33.7,710,62,20.57042740714594
12:10,33.9,720,62,20.80897916076752
12:20,34.1,730,61,20.699213065335154
12:30,33.8,740,62,20.689392619081442
12:40,33.0,750,62,19.754819248350525
12:50,33.6,760,60,19.771364865375247
13:00,33.6,770,63,20.792980182424174
13:10,33.8,780,62,20.689392619081442
13:20,34.0,790,61,20.5804531676709
13:30,33.8,800,62,20.689392619081442
13:40,33.8,810,61,20.34477786682277
13:50,33.9,820,61,20.462309085014784
14:00,33.9,830,61,20.462309085014784
14:10,34.1,840,62,21.050028244986013
14:20,33.8,850,62,20.689392619081442
14:30,33.4,860,61,19.880723123847513
14:40,33.5,870,62,20.334349048059345
14:50,33.5,880,62,20.334349048059345
15:00,33.6,890,62,20.45208054023486
15:10,33.4,900,63,20.554089838948673
15:20,33.5,910,64,21.01245503825733
15:30,33.3,920,63,20.435577185270454
15:40,33.1,930,61,19.53897466484838
15:50,32.7,940,62,19.41429886583171
16:00,32.7,950,65,20.3844869492572
16:10,32.6,960,63,19.623118316155495
16:20,32.3,970,63,19.283937429824835
16:30,31.7,980,65,19.230823899047788
16:40,31.2,990,65,18.676386477827872
16:50,31.0,1000,66,18.751218737218583
17:00,30.9,1010,65,18.350683999445145
17:10,30.7,1020,68,18.99903535799966
17:20,30.6,1030,68,18.887537471045885
17:30,30.5,1040,68,18.776630348300962
17:40,30.3,1050,69,18.837732431475533
17:50,30.2,1060,68,18.447424843888733
18:00,29.9,1070,70,18.6724775189583
18:10,29.8,1080,71,18.83550073339724
18:20,29.6,1090,72,18.883704915371766
18:30,29.5,1100,73,19.040692253269476
18:40,29.6,1110,72,18.883704915371766
18:50,29.4,1120,72,18.660869966254666
19:00,29.3,1130,74,19.08144015167579
19:10,29.3,1140,77,19.879736173904156
19:20,29.2,1150,78,20.02658945889251
19:30,29.3,1160,79,20.413038956262135
19:40,28.8,1170,81,20.330916511990484
19:50,29.4,1180,79,20.535017807279758
20:00,28.7,1190,81,20.209643831603582
20:10,28.8,1200,82,20.590224364060013
20:20,28.6,1210,82,20.34515164626559
20:30,28.3,1220,84,20.485924739030274
20:40,28.6,1230,81,20.08902666356084
20:50,28.3,1240,82,19.982494748554327
21:00,28.6,1250,80,19.83310585102864
21:10,28.9,1260,78,19.671378004962733
21:20,28.8,1270,79,19.812928140812403
21:30,28.7,1280,79,19.69483996656043
21:40,28.8,1290,77,19.295774528628655
21:50,28.8,1300,76,19.037510126828835
22:00,28.4,1310,78,19.0920040999015
22:10,28.5,1320,78,19.206629025887874
22:20,28.5,1330,77,18.95288707838218
22:30,28.2,1340,78,18.86460730834878
22:40,28.2,1350,79,19.113893354973985
22:50,28.4,1360,78,19.0920040999015
23:00,28.4,1370,78,19.0920040999015
23:10,28.2,1380,78,18.86460730834878
23:20,28.1,1390,79,18.999580858808024
23:30,28.1,1400,79,18.999580858808024
23:40,27.9,1410,80,19.01770385291511
23:50,27.8,1420,81,19.147297303562677
24:00,27.6,1430,81,18.918194106205796
