time,temp_c,minutes,relative_humidity,absolute_humidity_g_per_kg
00:10,26.0,0,79,16.737215175418367
00:20,25.8,10,78,16.320176908420255
00:30,25.6,20,80,16.54720566665917
00:40,25.8,30,79,16.53497210396296
00:50,26.0,40,77,16.302382486962728
01:00,26.1,50,77,16.40162083907553
01:10,25.9,60,77,16.203685162498942
01:20,26.2,70,76,16.281489364694036
01:30,26.3,80,76,16.380446525881272
01:40,26.1,90,77,16.40162083907553
01:50,26.3,100,77,16.601731462282377
02:00,25.4,110,80,16.346712728690765
02:10,25.6,120,81,16.759618986332075
02:20,25.4,130,81,16.556485627235592
02:30,25.6,140,80,16.54720566665917
02:40,25.6,150,80,16.54720566665917
02:50,25.3,160,82,16.664353824678773
03:00,25.5,170,81,16.65777320041604
03:10,25.3,180,82,16.664353824678773
03:20,25.2,190,82,16.56287143114494
03:30,25.0,200,81,16.156861697483052
03:40,25.0,210,83,16.566421832539422
03:50,25.3,220,82,16.664353824678773
04:00,25.4,230,82,16.766396441848958
04:10,25.4,240,82,16.766396441848958
04:20,24.9,250,84,16.669015019307633
04:30,25.4,260,82,16.766396441848958
04:40,25.1,270,83,16.668081647773747
04:50,25.1,280,83,16.668081647773747
05:00,24.9,290,83,16.46532132709916
05:10,25.1,300,83,16.668081647773747
05:20,25.1,310,83,16.668081647773747
05:30,25.1,320,84,16.87434999760578
05:40,25.0,330,84,16.771399100816364
05:50,25.1,340,84,16.87434999760578
06:00,25.1,350,84,16.87434999760578
06:10,25.4,360,84,17.186632363680175
06:20,25.4,370,83,16.976445308585824
06:30,25.5,380,82,16.869002110382514
06:40,25.7,390,82,17.07591398252427
06:50,25.8,400,82,17.180225911903335
07:00,26.0,410,82,17.390576178387494
07:10,26.0,420,80,16.954853762149508
07:20,25.9,430,80,16.852101978333344
07:30,26.6,440,79,17.357394578978205
07:40,26.3,450,78,16.82316986203879
07:50,26.5,460,79,17.252613846230155
08:00,26.3,470,78,16.82316986203879
08:10,26.5,480,79,17.252613846230155
08:20,26.7,490,77,17.008564981438642
08:30,26.7,500,77,17.008564981438642
08:40,27.4,510,76,17.505299298038924
08:50,27.6,520,71,16.520580616287543
09:00,28.2,530,70,16.87727629416511
09:10,28.9,540,69,17.338333354613706
09:20,29.5,550,67,17.4318443083614
09:30,29.5,560,67,17.4318443083614
09:40,29.4,570,66,17.063137636182923
09:50,29.8,580,67,17.7440737174386
10:00,30.0,590,63,16.854028821879282
10:10,29.7,600,63,16.558306410770502
10:20,29.4,610,62,16.002402684490352
10:30,29.4,620,62,16.002402684490352
10:40,31.3,630,58,16.708640725635554
10:50,30.7,640,59,16.418083267149218
11:00,31.7,650,59,17.405995193596873
11:10,31.4,660,58,16.80642405987498
11:20,31.4,670,55,15.91488386259972
11:30,30.8,680,57,15.940393076647533
11:40,31.2,690,57,16.317452332824598
11:50,31.0,700,56,15.837783145621062
12:00,31.4,710,52,15.025828725361446
12:10,33.4,720,54,17.53501310159374
12:20,32.1,730,52,15.648963257808832
12:30,32.5,740,52,16.015341387853738
12:40,32.5,750,52,16.015341387853738
12:50,32.3,760,53,16.143550480731616
13:00,31.6,770,53,15.501181985978382
13:10,31.1,780,55,15.6389245732226
13:20,32.2,790,54,16.361149269602222
13:30,32.3,800,54,16.456204426187252
13:40,31.7,810,53,15.591523289429787
13:50,31.8,820,51,15.076205928556952
14:00,32.4,830,53,16.2372392632312
14:10,31.7,840,52,15.290112028621147
14:20,32.4,850,53,16.2372392632312
14:30,32.4,860,52,15.923033447372093
14:40,32.3,870,53,16.143550480731616
14:50,31.9,880,50,14.859446090242038
15:00,31.9,890,49,14.5553027074755
15:10,31.4,900,50,14.434500763243008
15:20,32.3,910,50,15.207423240201214
15:30,32.2,920,51,15.429648588160546
15:40,31.8,930,52,15.379126897337864
15:50,31.5,940,54,15.709433398049834
16:00,31.2,950,56,16.023806395890194
16:10,31.2,960,56,16.023806395890194
16:20,30.6,970,55,15.188511921690587
16:30,30.7,980,56,15.562378415373209
