time,temp_c,minutes,relative_humidity,absolute_humidity_g_per_kg
00:10,27.3,0,84,19.288640739299773
00:20,27.3,10,84,19.288640739299773
00:30,27.3,20,84,19.288640739299773
00:40,27.4,30,84,19.40545065785604
00:50,27.4,40,84,19.40545065785604
01:00,27.4,50,84,19.40545065785604
01:10,27.4,60,84,19.40545065785604
01:20,27.3,70,85,19.525475726790248
01:30,27.3,80,85,19.525475726790248
01:40,27.2,90,86,19.64337107690943
01:50,27.2,100,85,19.40783282685607
02:00,27.2,110,87,19.879082379565673
02:10,27.1,120,88,19.99357009866881
02:20,27.2,130,88,20.114966925610435
02:30,27.3,140,88,20.23703144278885
02:40,27.4,150,88,20.35976705382564
02:50,27.4,160,88,20.35976705382564
03:00,27.4,170,88,20.35976705382564
03:10,27.6,180,88,20.607265259547617
03:20,27.5,190,89,20.723695729555676
03:30,27.5,200,89,20.723695729555676
03:40,27.2,210,91,20.82366193614347
03:50,27.0,220,93,21.040171037594522
04:00,26.9,230,93,20.912816632542327
04:10,27.0,240,93,21.040171037594522
04:20,26.9,250,94,21.14533020925882
04:30,26.9,260,94,21.14533020925882
04:40,26.9,270,94,21.14533020925882
04:50,26.6,280,96,21.219956833468444
05:00,26.5,290,96,21.0910899365196
05:10,26.5,300,97,21.31831870992732
05:20,26.7,310,95,21.11959655279385
05:30,26.7,320,95,21.11959655279385
05:40,26.8,330,94,21.017221843810145
05:50,26.8,340,94,21.017221843810145
06:00,27.0,350,93,21.040171037594522
06:10,27.1,360,93,21.168229288005485
06:20,27.0,370,93,21.040171037594522
06:30,27.1,380,93,21.168229288005485
06:40,27.3,390,92,21.188231418149915
06:50,27.3,400,92,21.188231418149915
07:00,27.3,410,91,20.950167372703405
07:10,27.2,420,92,21.06024136921734
07:20,27.4,430,90,20.837990955799093
07:30,27.4,440,90,20.837990955799093
07:40,27.3,450,91,20.950167372703405
07:50,27.2,460,92,21.06024136921734
08:00,27.6,470,89,20.84928816591904
08:10,27.4,480,90,20.837990955799093
08:20,27.5,490,88,20.483177179838687
08:30,27.8,500,88,20.857489123587648
08:40,27.7,510,88,20.732034749381555
08:50,27.8,520,87,20.6126176371245
09:00,28.2,530,85,20.613691829565106
09:10,28.5,540,83,20.47835829922189
09:20,28.7,550,83,20.725274369358115
09:30,28.5,560,82,20.223609041596404
09:40,28.5,570,83,20.47835829922189
09:50,28.8,580,82,20.590224364060013
10:00,29.0,590,83,21.10071180536823
10:10,28.9,600,81,20.45284800393938
10:20,28.7,610,82,20.467355641991357
10:30,28.7,620,85,21.241733572632214
10:40,29.2,630,84,21.620644171741315
10:50,29.9,640,78,20.87810488891121
11:00,29.8,650,78,20.75448579112996
11:10,29.6,660,78,20.50923476460759
11:20,28.8,670,81,20.330916511990484
11:30,28.8,680,82,20.590224364060013
11:40,28.6,690,82,20.34515164626559
11:50,28.1,700,84,20.241218079876028
12:00,27.8,710,85,20.123433883623356
12:10,27.7,720,85,20.0025321109946
12:20,27.6,730,85,19.88228872185231
12:30,27.7,740,85,20.0025321109946
12:40,27.8,750,85,20.123433883623356
12:50,27.8,760,85,20.123433883623356
13:00,27.9,770,84,19.999162852348014
13:10,28.2,780,83,20.112979929129214
13:20,29.0,790,83,21.10071180536823
13:30,29.0,800,81,20.575441623409418
13:40,27.8,810,85,20.123433883623356
13:50,26.8,820,92,20.55526909572593
14:00,26.7,830,95,21.11959655279385
14:10,26.8,840,95,21.248447391451805
14:20,26.5,850,96,21.0910899365196
14:30,26.1,860,97,20.804273348870336
14:40,26.0,870,98,20.897866373695955
14:50,26.5,880,97,21.31831870992732
15:00,26.2,890,96,20.708742519171
15:10,25.8,900,97,20.426155589401613
15:20,25.7,910,97,20.301509620846083
15:30,25.8,920,99,20.861438772044387
15:40,26.1,930,98,21.026000545571716
15:50,26.1,940,98,21.026000545571716
16:00,26.5,950,98,21.545708117393296
16:10,26.6,960,98,21.677446370803167
16:20,26.6,970,96,21.219956833468444
16:30,26.6,980,96,21.219956833468444
16:40,26.5,990,98,21.545708117393296
16:50,26.5,1000,97,21.31831870992732
17:00,26.4,1010,97,21.188736926943474
17:10,25.8,1020,98,20.643723472920204
17:20,25.6,1030,99,20.607369853266597
17:30,25.5,1040,99,20.481392105446442
17:40,25.5,1050,99,20.481392105446442
17:50,25.5,1060,99,20.481392105446442
18:00,25.5,1070,99,20.481392105446442
18:10,25.6,1080,99,20.607369853266597
18:20,25.5,1090,98,20.26776811643279
18:30,25.4,1100,99,20.356113983338506
18:40,25.3,1110,99,20.231531874180494
18:50,25.3,1120,99,20.231531874180494
19:00,25.2,1130,99,20.107642184059483
19:10,25.2,1140,99,20.107642184059483
19:20,25.2,1150,99,20.107642184059483
19:30,25.4,1160,100,20.568530727201395
19:40,25.3,1170,100,20.44260722715474
19:50,25.4,1180,100,20.568530727201395
20:00,25.3,1190,100,20.44260722715474
20:10,25.3,1200,100,20.44260722715474
20:20,25.4,1210,100,20.568530727201395
20:30,25.3,1220,100,20.44260722715474
20:40,25.4,1230,100,20.568530727201395
20:50,25.5,1240,100,20.695158248230456
21:00,25.7,1250,100,20.95054001368342
21:10,25.7,1260,100,20.95054001368342
21:20,25.6,1270,100,20.822493450534033
21:30,25.7,1280,100,20.95054001368342
21:40,25.7,1290,99,20.734050858527976
21:50,25.6,1300,99,20.607369853266597
