time,temp_c,minutes,relative_humidity,absolute_humidity_g_per_kg
00:10,22.5,0,94,16.130261529286226
00:20,22.5,10,92,15.778358549156351
00:30,22.5,20,93,15.954261510782233
00:40,22.3,30,94,15.930296356715692
00:50,22.5,40,93,15.954261510782233
01:00,22.5,50,93,15.954261510782233
01:10,22.5,60,93,15.954261510782233
01:20,22.5,70,93,15.954261510782233
01:30,22.4,80,94,16.02999767173444
01:40,22.4,90,94,16.02999767173444
01:50,22.3,100,95,16.104155361664777
02:00,22.5,110,92,15.778358549156351
02:10,22.5,120,92,15.778358549156351
02:20,22.4,130,94,16.02999767173444
02:30,22.5,140,92,15.778358549156351
02:40,22.4,150,91,15.505648588684181
02:50,22.4,160,93,15.85511883083408
03:00,22.4,170,92,15.680335829405086
03:10,22.3,180,93,15.756532065834525
03:20,22.5,190,90,15.426843475578318
03:30,22.5,200,90,15.426843475578318
03:40,22.5,210,91,15.602552564146311
03:50,22.3,220,91,15.409287316857284
04:00,22.5,230,89,15.251231203366924
04:10,22.5,240,90,15.426843475578318
04:20,22.5,250,89,15.251231203366924
04:30,22.5,260,89,15.251231203366924
04:40,22.4,270,90,15.331057029994351
04:50,22.6,280,89,15.346433594264294
05:00,22.5,290,90,15.426843475578318
05:10,22.4,300,89,15.156561074744765
05:20,22.5,310,89,15.251231203366924
05:30,22.5,320,89,15.251231203366924
05:40,22.6,330,88,15.169796360836017
05:50,22.5,340,91,15.602552564146311
06:00,22.6,350,89,15.346433594264294
06:10,22.6,360,88,15.169796360836017
06:20,22.6,370,88,15.169796360836017
06:30,22.7,380,87,15.0867389718531
06:40,22.8,390,89,15.53844607691386
06:50,22.7,400,87,15.0867389718531
07:00,22.7,410,88,15.264405411970323
07:10,22.5,420,86,14.724974485340596
07:20,22.8,430,86,15.002045451847705
07:30,23.1,440,86,15.283800166237713
07:40,23.3,450,82,14.73748736814869
07:50,23.5,460,83,15.107090458133209
08:00,23.6,470,82,15.013089180819303
08:10,23.8,480,81,15.00955919943033
08:20,23.9,490,82,15.293319046669223
08:30,23.9,500,81,15.102286803365823
08:40,23.9,510,82,15.293319046669223
08:50,23.7,520,84,15.483591643086726
09:00,23.9,530,84,15.67572742043432
09:10,23.9,540,83,15.484465884644075
09:20,24.1,550,82,15.482744911007911
09:30,24.2,560,81,15.38357028733856
09:40,24.2,570,81,15.38357028733856
09:50,24.2,580,80,15.18901187460201
10:00,24.1,590,79,14.90273143026959
10:10,24.7,600,77,15.060550280101673
10:20,24.6,610,77,14.968645980366793
10:30,24.5,620,79,15.273156713661367
10:40,24.1,630,77,14.516641782201813
10:50,24.5,640,78,15.075139935391782
11:00,24.3,650,77,14.695950004648928
11:10,24.6,660,78,15.167784473620232
11:20,24.6,670,78,15.167784473620232
11:30,24.9,680,77,15.245882491675578
11:40,24.9,690,77,15.245882491675578
11:50,24.7,700,77,15.060550280101673
12:00,24.8,710,76,14.951439477695562
12:10,24.9,720,78,15.448798712488838
12:20,24.6,730,76,14.769631924507474
12:30,24.7,740,78,15.260940734845112
12:40,24.3,750,78,14.891375816178277
12:50,24.3,760,79,15.08692163152965
13:00,24.2,770,79,14.994572201747722
13:10,24.0,780,79,14.811396770666082
13:20,24.1,790,79,14.90273143026959
13:30,23.6,800,81,14.825638782660805
13:40,23.7,810,84,15.483591643086726
13:50,23.7,820,81,14.917344050890849
14:00,24.0,830,80,15.003405199553624
14:10,24.1,840,81,15.289289740676713
14:20,24.2,850,79,14.994572201747722
14:30,23.8,860,78,14.440743252498223
14:40,23.7,870,78,14.352101509761368
14:50,23.9,880,76,14.148840905526916
15:00,24.4,890,77,14.786348352501529
15:10,24.1,900,77,14.516641782201813
15:20,24.3,910,78,14.891375816178277
15:30,24.7,920,77,15.060550280101673
15:40,24.4,930,75,14.393399987301498
15:50,24.3,940,76,14.500644086508407
16:00,24.2,950,77,14.606048641146193
16:10,24.3,960,76,14.500644086508407
16:20,24.3,970,76,14.500644086508407
16:30,24.1,980,76,14.32377244027976
16:40,24.0,990,77,14.427726959934807
16:50,24.1,1000,77,14.516641782201813
17:00,23.9,1010,77,14.339301718311363
17:10,23.9,1020,77,14.339301718311363
17:20,23.7,1030,77,14.163910211711135
17:30,23.8,1040,77,14.25136361308054
17:40,23.5,1050,76,13.804721185738915
17:50,23.5,1060,78,14.17628304952629
18:00,23.5,1070,78,14.17628304952629
18:10,23.3,1080,78,14.002401699482833
18:20,23.3,1090,78,14.002401699482833
18:30,23.2,1100,78,13.916181388326198
18:40,23.0,1110,80,14.105602309008505
18:50,22.8,1120,81,14.11004741067968
19:00,22.7,1130,80,13.84584231395863
19:10,22.8,1140,80,13.931947495449508
19:20,22.5,1150,81,13.849808833319797
19:30,22.5,1160,81,13.849808833319797
19:40,22.5,1170,79,13.500415824996526
19:50,22.4,1180,78,13.243393002972768
20:00,22.4,1190,78,13.243393002972768
20:10,22.3,1200,79,13.333733793071728
20:20,22.3,1210,78,13.161380975098638
20:30,22.2,1220,78,13.079824889272095
20:40,22.4,1230,78,13.243393002972768
20:50,22.3,1240,78,13.161380975098638
21:00,22.3,1250,76,12.81695572142142
21:10,22.4,1260,77,13.070038190124126
21:20,22.3,1270,78,13.161380975098638
21:30,22.3,1280,78,13.161380975098638
21:40,22.3,1290,78,13.161380975098638
21:50,22.2,1300,78,13.079824889272095
22:00,22.2,1310,79,13.25108742089434
22:10,22.2,1320,80,13.422442346465816
22:20,22.0,1330,80,13.256363389894144
22:30,22.0,1340,80,13.256363389894144
22:40,22.1,1350,79,13.168901042720712
22:50,22.0,1360,79,13.087172346066174
23:00,21.9,1370,80,13.174017576017135
23:10,21.9,1380,80,13.174017576017135
23:20,21.8,1390,80,13.092131101040165
23:30,21.8,1400,78,12.758114362668579
23:40,21.8,1410,77,12.591237711990926
23:50,21.8,1420,77,12.591237711990926
24:00,21.7,1430,78,12.678803879110541
