time,hvac_on,outdoor_temp,outdoor_rh,return_temp,mixed_temp,supply_temp,return_rh,mixed_rh,supply_rh,outdoor_co2_ppm,return_co2_ppm,mixed_co2_ppm,supply_co2_ppm,total_flow_kg_s,oa_flow_kg_s,recirc_flow_kg_s,chw_flow_kg_s,chw_flow_m3_min,coil_load_kw,coil_load_latent_kw,coil_load_sensible_kw,chiller_power_kw,coil_valve_pos,chw_t_in,chw_t_out,fan_power_kw,chw_pump_power_kw,chw_pump_dp_pa,chw_pump_inv,fan_dp_pa,supply_static_pa,fan_flow_m3_min,coil_dp_pa,supply_trunk_dp_pa,return_trunk_dp_pa,fan_inv,zone1_temp,zone1_flow_kg_s,zone1_damper,zone1_dp_pa,zone1_co2_ppm,zone1_rh,zone1_occupancy,zone2_temp,zone2_flow_kg_s,zone2_damper,zone2_dp_pa,zone2_co2_ppm,zone2_rh,zone2_occupancy,zone3_temp,zone3_flow_kg_s,zone3_damper,zone3_dp_pa,zone3_co2_ppm,zone3_rh,zone3_occupancy,zone4_temp,zone4_flow_kg_s,zone4_damper,zone4_dp_pa,zone4_co2_ppm,zone4_rh,zone4_occupancy,oa_damper,ra_damper,ea_damper,peak_co2_ppm,co2_penalty,co2_violation_penalty,td3_reward
2025-07-29 00:00:00,False,27.9,78.0,27.75,27.9,,50.01412393026977,77.99999999999999,77.99999999999999,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0052722975,0.0,0.0,0.0,420.0,50.084824730976344,0.0,27.50742368,0.0,0.0,0.0,420.0,50.07481238494296,0.0,27.2083553,0.0,0.0,0.0,420.0,50.07031710774098,0.0,28.304583184000002,0.0,0.0,0.0,420.0,50.076659338569996,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:01:00,False,27.86,78.1,27.756408615374998,27.86,,50.090787399672244,78.1,78.1,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.01038491847491,0.0,0.0,0.0,420.0,50.16939239605303,0.0,27.514678569638143,0.0,0.0,0.0,420.0,50.149456787263944,0.0,27.216531956923607,0.0,0.0,0.0,420.0,50.14052733226699,0.0,28.309008452578947,0.0,0.0,0.0,420.0,50.15314530324645,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:02:00,False,27.82,78.2,27.7626509744039,27.82,,50.167273557014255,78.20000000000002,78.20000000000002,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.015338426107824,0.0,0.0,0.0,420.0,50.253706470894855,0.0,27.521765269673086,0.0,0.0,0.0,420.0,50.22393606076412,0.0,27.224530630747054,0.0,0.0,0.0,420.0,50.21063315945108,0.0,28.313276365079574,0.0,0.0,0.0,420.0,50.229460592517015,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:03:00,False,27.779999999999998,78.3,27.768727672901882,27.779999999999998,,50.24358529766233,78.3,78.3,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.020133381595482,0.0,0.0,0.0,420.0,50.33777039141517,0.0,27.528684378725266,0.0,0.0,0.0,420.0,50.29825302547039,0.0,27.23235197900837,0.0,0.0,0.0,420.0,50.28063704449058,0.0,28.317387478863406,0.0,0.0,0.0,420.0,50.30560787402197,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:04:00,False,27.74,78.4,27.774639304548135,27.74,,50.31972548295991,78.4,78.4,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.02477034415526,0.0,0.0,0.0,420.0,50.42158755428261,0.0,27.535436493284507,0.0,0.0,0.0,420.0,50.37241046807996,0.0,27.239996656816384,0.0,0.0,0.0,420.0,50.35054141232651,0.0,28.321342349317774,0.0,0.0,0.0,420.0,50.38158978494622,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:05:00,False,27.7,78.5,27.780386460893485,27.7,,50.39569694067231,78.49999999999999,78.49999999999999,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.029249871032167,0.0,0.0,0.0,420.0,50.50516131741756,0.0,27.542022207717608,0.0,0.0,0.0,420.0,50.44641114239635,0.0,27.2474653168597,0.0,0.0,0.0,420.0,50.42034865805659,0.0,28.325141529862798,0.0,0.0,0.0,420.0,50.45740893240418,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:06:00,False,27.66,78.6,27.785969731368066,27.66,,50.47150246542258,78.6,78.6,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.03357251750579,0.0,0.0,0.0,420.0,50.58849500048191,0.0,27.5484421142759,0.0,0.0,0.0,420.0,50.52025776976071,0.0,27.254758609415635,0.0,0.0,0.0,420.0,50.49006114734292,0.0,28.328785571958363,0.0,0.0,0.0,420.0,50.533067893819286,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:07:00,False,27.62,78.7,27.79138970328892,27.62,,50.547144819122614,78.70000000000002,78.70000000000002,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.037738836897233,0.0,0.0,0.0,420.0,50.67159188536454,0.0,27.554696803102768,0.0,0.0,0.0,420.0,50.593953039475736,0.0,27.261877182359143,0.0,0.0,0.0,420.0,50.55968121681488,0.0,28.332275025111063,0.0,0.0,0.0,420.0,50.608569217300335,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:08:00,False,27.58,78.8,27.796646961867552,27.58,,50.62262673139885,78.8,78.8,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.041749380576025,0.0,0.0,0.0,420.0,50.75445521665621,0.0,27.560786862241166,0.0,0.0,0.0,420.0,50.667499609226084,0.0,27.26882168117167,0.0,0.0,0.0,420.0,50.62921117446102,0.0,28.33561043688112,0.0,0.0,0.0,420.0,50.68391542201024,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:09:00,False,27.54,78.9,27.801742090217495,27.54,,50.69795090001019,78.9,78.9,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.045604697967,0.0,0.0,0.0,420.0,50.83708820212188,0.0,27.566712877641077,0.0,0.0,0.0,420.0,50.74090010548807,0.0,27.275592748950004,0.0,0.0,0.0,420.0,50.698653300021704,0.0,28.338792352889268,0.0,0.0,0.0,420.0,50.75910899852944,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
