time,hvac_on,outdoor_temp,outdoor_rh,return_temp,mixed_temp,supply_temp,return_rh,mixed_rh,supply_rh,outdoor_co2_ppm,return_co2_ppm,mixed_co2_ppm,supply_co2_ppm,total_flow_kg_s,oa_flow_kg_s,recirc_flow_kg_s,chw_flow_kg_s,chw_flow_m3_min,coil_load_kw,coil_load_latent_kw,coil_load_sensible_kw,chiller_power_kw,coil_valve_pos,chw_t_in,chw_t_out,fan_power_kw,chw_pump_power_kw,chw_pump_dp_pa,chw_pump_inv,fan_dp_pa,supply_static_pa,fan_flow_m3_min,coil_dp_pa,fan_inv,zone1_temp,zone1_flow_kg_s,zone1_damper,zone1_dp_pa,zone1_co2_ppm,zone1_rh,zone1_occupancy,zone2_temp,zone2_flow_kg_s,zone2_damper,zone2_dp_pa,zone2_co2_ppm,zone2_rh,zone2_occupancy,zone3_temp,zone3_flow_kg_s,zone3_damper,zone3_dp_pa,zone3_co2_ppm,zone3_rh,zone3_occupancy,zone4_temp,zone4_flow_kg_s,zone4_damper,zone4_dp_pa,zone4_co2_ppm,zone4_rh,zone4_occupancy,oa_damper,ra_damper,ea_damper,peak_co2_ppm,co2_penalty,co2_violation_penalty,llm_reward
2025-07-29 00:00:00,False,26.9,84.0,27.75,26.9,,50.01412393026977,84.0,84.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0017452725,0.0,0.0,0.0,420.0,50.099594832080896,0.0,27.50386448,0.0,0.0,0.0,420.0,50.089338003137925,0.0,27.204660915384615,0.0,0.0,0.0,420.0,50.085076484799174,0.0,28.301041144,0.0,0.0,0.0,420.0,50.09112389037882,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:01:00,False,26.93,83.9,27.75282795297115,26.93,,50.10542427694713,83.89999999999999,83.89999999999999,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.003590200130258,0.0,0.0,0.0,420.0,50.19865796114301,0.0,27.507821981542786,0.0,0.0,0.0,420.0,50.17818267298586,0.0,27.2094154430936,0.0,0.0,0.0,420.0,50.16966956450122,0.0,28.302184861426305,0.0,0.0,0.0,420.0,50.18176401409392,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:02:00,False,26.959999999999997,83.8,27.75575312154824,26.959999999999997,,50.19622586918812,83.8,83.8,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.005534431404644,0.0,0.0,0.0,420.0,50.29718916212954,0.0,27.51187217354608,0.0,0.0,0.0,420.0,50.26653388956017,0.0,27.214263237287028,0.0,0.0,0.0,420.0,50.25377916464275,0.0,28.303430788959737,0.0,0.0,0.0,420.0,50.27192006127813,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:03:00,False,26.99,83.7,27.758775157799374,26.99,,50.286528529109766,83.70000000000003,83.70000000000003,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.00757761607672,0.0,0.0,0.0,420.0,50.39518822511082,0.0,27.516014726105997,0.0,0.0,0.0,420.0,50.35439154597617,0.0,27.21920395340263,0.0,0.0,0.0,420.0,50.33740522367158,0.0,28.30477856456801,0.0,0.0,0.0,420.0,50.36159173612115,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:04:00,False,27.02,83.6,27.76189371503834,27.02,,50.37633209263258,83.59999999999998,83.59999999999998,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.009719405135378,0.0,0.0,0.0,420.0,50.49265495518237,0.0,27.52024931049284,0.0,0.0,0.0,420.0,50.44175554836118,0.0,27.224237248151088,0.0,0.0,0.0,420.0,50.42054769285333,0.0,28.306227827501168,0.0,0.0,0.0,420.0,50.45077875678009,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:05:00,False,27.05,83.5,27.76510844782012,27.05,,50.46563640938854,83.5,83.5,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.011959450800482,0.0,0.0,0.0,420.0,50.58958917236562,0.0,27.524575599146935,0.0,0.0,0.0,420.0,50.52862581576157,0.0,27.229362779511323,0.0,0.0,0.0,420.0,50.503206536179114,0.0,28.307778218287044,0.0,0.0,0.0,420.0,50.539480855297825,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:06:00,False,27.08,83.4,27.768419011936444,27.08,,50.55444134262655,83.4,83.4,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.014297406518523,0.0,0.0,0.0,420.0,50.68599071150602,0.0,27.52899326567445,0.0,0.0,0.0,420.0,50.615002280055144,0.0,27.234580206725816,0.0,0.0,0.0,420.0,50.58538173027475,0.0,28.309429378726744,0.0,0.0,0.0,420.0,50.627697777513106,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:07:00,False,27.11,83.3,27.771825064411384,27.11,,50.64274676912157,83.3,83.3,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.016732926958298,0.0,0.0,0.0,420.0,50.781859422171884,0.0,27.533501984843262,0.0,0.0,0.0,420.0,50.70088488585903,0.0,27.239889190295937,0.0,0.0,0.0,420.0,50.66707326430505,0.0,28.31118095189012,0.0,0.0,0.0,420.0,50.71542928297684,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:08:00,False,27.14,83.2,27.775326263496904,27.14,,50.730552579080715,83.20000000000002,83.20000000000002,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.019265668006593,0.0,0.0,0.0,420.0,50.87719516855606,0.0,27.53810143257881,0.0,0.0,0.0,420.0,50.786273590441276,0.0,27.245289391977295,0.0,0.0,0.0,420.0,50.748281139884746,0.0,28.313032582111287,0.0,0.0,0.0,420.0,50.802675144863564,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:09:00,False,27.169999999999998,83.1,27.7789222686685,27.169999999999998,,50.81785867605113,83.09999999999998,83.09999999999998,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.021895286763893,0.0,0.0,0.0,420.0,50.97199782937146,0.0,27.542791285959975,0.0,0.0,0.0,420.0,50.87116836362985,0.0,27.2507804747751,0.0,0.0,0.0,420.0,50.829005370985094,0.0,28.314983914984147,0.0,0.0,0.0,420.0,50.88943514988675,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
