time,hvac_on,outdoor_temp,outdoor_rh,return_temp,mixed_temp,supply_temp,return_rh,mixed_rh,supply_rh,outdoor_co2_ppm,return_co2_ppm,mixed_co2_ppm,supply_co2_ppm,total_flow_kg_s,oa_flow_kg_s,recirc_flow_kg_s,chw_flow_kg_s,chw_flow_m3_min,coil_load_kw,coil_load_latent_kw,coil_load_sensible_kw,chiller_power_kw,coil_valve_pos,chw_t_in,chw_t_out,fan_power_kw,chw_pump_power_kw,chw_pump_dp_pa,chw_pump_inv,fan_dp_pa,supply_static_pa,fan_flow_m3_min,coil_dp_pa,supply_trunk_dp_pa,return_trunk_dp_pa,fan_inv,zone1_temp,zone1_flow_kg_s,zone1_damper,zone1_dp_pa,zone1_co2_ppm,zone1_rh,zone1_occupancy,zone2_temp,zone2_flow_kg_s,zone2_damper,zone2_dp_pa,zone2_co2_ppm,zone2_rh,zone2_occupancy,zone3_temp,zone3_flow_kg_s,zone3_damper,zone3_dp_pa,zone3_co2_ppm,zone3_rh,zone3_occupancy,zone4_temp,zone4_flow_kg_s,zone4_damper,zone4_dp_pa,zone4_co2_ppm,zone4_rh,zone4_occupancy,oa_damper,ra_damper,ea_damper,peak_co2_ppm,co2_penalty,co2_violation_penalty,td3_reward
2025-07-29 00:00:00,False,27.1,79.0,27.75,27.1,,50.01412393026977,79.0,79.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0024506775,0.0,0.0,0.0,420.0,50.08352571330329,0.0,27.50457632,0.0,0.0,0.0,420.0,50.07441797186121,0.0,27.20539979230769,0.0,0.0,0.0,420.0,50.07065413264328,0.0,28.301749552,0.0,0.0,0.0,420.0,50.07606647546906,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:01:00,False,27.1,78.9,27.753544085451928,27.1,,50.090292253092905,78.9,78.9,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.00489271139919,0.0,0.0,0.0,420.0,50.16637141999297,0.0,27.509136351961857,0.0,0.0,0.0,420.0,50.14823548142334,0.0,27.210779635705755,0.0,0.0,0.0,420.0,50.140748781085556,0.0,28.303492907016835,0.0,0.0,0.0,420.0,50.151531374905346,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:02:00,False,27.1,78.8,27.75707540152091,27.1,,50.16584921626607,78.8,78.8,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.007326132183767,0.0,0.0,0.0,420.0,50.2485400424885,0.0,27.513680153857955,0.0,0.0,0.0,420.0,50.22145512616712,0.0,27.216139603893136,0.0,0.0,0.0,420.0,50.21028635061129,0.0,28.305230087000464,0.0,0.0,0.0,420.0,50.22639707239856,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:03:00,False,27.1,78.7,27.760593994233826,27.1,,50.240797407929094,78.70000000000002,78.70000000000002,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.009750970232403,0.0,0.0,0.0,420.0,50.33003448874008,0.0,27.518207783454343,0.0,0.0,0.0,420.0,50.29407948964032,0.0,27.221479770296508,0.0,0.0,0.0,420.0,50.27926923306937,0.0,28.306961113823103,0.0,0.0,0.0,420.0,50.300665931291476,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:04:00,False,27.1,78.6,27.764099909451588,27.1,,50.31513940294927,78.6,78.6,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.01216725581662,0.0,0.0,0.0,420.0,50.4108576523135,0.0,27.522719298311472,0.0,0.0,0.0,420.0,50.36611114154833,0.0,27.226800208071275,0.0,0.0,0.0,420.0,50.347699806967505,0.0,28.308686009279498,0.0,0.0,0.0,420.0,50.37434030423977,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:05:00,False,27.1,78.5,27.767593192869715,27.1,,50.38887776300452,78.5,78.5,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.014575019101173,0.0,0.0,0.0,420.0,50.491012412474646,0.0,27.52721475578492,0.0,0.0,0.0,420.0,50.437552637843375,0.0,27.23210099010258,0.0,0.0,0.0,420.0,50.41558043756298,0.0,28.31040479508719,0.0,0.0,0.0,420.0,50.44742253326753,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:06:00,False,27.1,78.4,27.771073890018965,27.1,,50.46201503666335,78.4,78.4,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.01697429014443,0.0,0.0,0.0,420.0,50.57050163427085,0.0,27.53169421302613,0.0,0.0,0.0,420.0,50.50840652081472,0.0,27.2373821890063,0.0,0.0,0.0,420.0,50.48291347695436,0.0,28.3121174928868,0.0,0.0,0.0,420.0,50.519914949824994,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:07:00,False,27.1,78.3,27.774542046265914,27.1,,50.53455375946692,78.3,78.3,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.01936509889873,0.0,0.0,0.0,420.0,50.64932816861564,0.0,27.53615772698313,0.0,0.0,0.0,420.0,50.57867531917771,0.0,27.24264387713004,0.0,0.0,0.0,420.0,50.54970126417124,0.0,28.313824124242295,0.0,0.0,0.0,420.0,50.59181987484478,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:08:00,False,27.1,78.2,27.77799770681355,27.1,,50.60649645401026,78.2,78.2,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.021747475210788,0.0,0.0,0.0,420.0,50.72749485236954,0.0,27.54060535440125,0.0,0.0,0.0,420.0,50.64836154816107,0.0,27.24788612655412,0.0,0.0,0.0,420.0,50.615946125265474,0.0,28.315524710641263,0.0,0.0,0.0,420.0,50.66313961879728,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:09:00,False,27.1,78.1,27.781440916701857,27.1,,50.677845630020514,78.1,78.1,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.024121448822033,0.0,0.0,0.0,420.0,50.80500450842141,0.0,27.545037151823866,0.0,0.0,0.0,420.0,50.71746770959453,0.0,27.253109009092583,0.0,0.0,0.0,420.0,50.68165037339902,0.0,28.317219273495184,0.0,0.0,0.0,420.0,50.73387648174803,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
